naming_orig,alpha,beta,count_entropy,crossing_points,entropy,flat_spots,frequency,intervals_mean,lumpiness,arch_lm,sparsity,stability,nperiods,seasonal_period,trend,spike,linearity,curvature,RMSE,RMSSE,SMAPE,RMSE_model,RMSSE_model
mipt_alpha_121,0.0992857142857142,0.0458241758241758,-34792401450.91658,303.0,0.825543151362256,5.0,1.0,223.0,0.0002939846223428,0.0001150541113864,0.0029806259314456,0.0002939846223428,0.0,1.0,0.0218489172613751,6.088589869412913e-09,-0.1119802069918452,-0.1050143337057202,1648012.8397169726,0.7753661897470457,14.212889969348907,NeuralProphet,NeuralProphet
mipt_alpha_122,0.0992857142857142,0.0305494505494505,-39775768787.59381,289.0,0.8303859423064925,6.0,1.0,335.0,0.0001492537313432,2.818714384400512e-05,0.0014903129657228,0.0001492537313432,0.0,1.0,0.0088750779589593,3.224935812614602e-09,-0.0381658367541091,-0.0251413543194107,1760073.037611792,0.7488772062206883,14.526334404945374,CatBoostAutoRegressivePipelineEtna_30lags,CatBoostAutoRegressivePipelineEtna_30lags
mipt_alpha_123,0.1228571428571428,0.0409523809523809,-35822860373.111404,279.0,0.818882356556278,8.0,1.0,671.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,3.3306690738754696e-16,3.219646771412954e-15,1372331.1176884389,0.5925096194888517,15.30514657497406,CatBoostAutoRegressivePipelineEtna_horizonlags,CatBoostAutoRegressivePipelineEtna_horizonlags
mipt_alpha_124,0.1228571428571428,0.0001,-32282489145.25374,243.0,0.7422174834706052,56.0,1.0,307.5,0.0016005829438665,0.9613956147618884,0.0834575260804769,0.0713930348258706,0.0,1.0,0.8706537509605348,2.839074835453185e-09,1.456484488408034,1.2912549725151528,1434681.6034117118,0.7241307943424479,13.502590358257294,LightAutoML_mult_gl,LightAutoML_mult_gl
mipt_alpha_125,0.1228571428571428,0.0491428571428571,-31020853507.49997,231.0,0.8026315852114486,96.0,1.0,671.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,3.3306690738754696e-16,3.219646771412954e-15,1365049.8532376024,0.6324853989445904,17.401526868343353,LightAutoML,LightAutoML
mipt_alpha_126,0.2167254278336995,0.0432617601900583,-35812619495.02834,65.0,0.6353955053688628,276.0,1.0,333.5,0.0009513040856324,1.0,0.0059612518628912,0.0014789687924016,0.0,1.0,0.0828281270860907,9.629778336681233e-09,0.2609458597422252,-0.2745080535201579,1554037.494075352,0.8113910742728132,13.848678767681122,CatBoostAutoRegressivePipelineEtna_horizonlags_gl,NeuralProphet
mipt_alpha_127,0.1464285714285714,0.0091517857142857,-36560672054.42537,240.0,0.7071004870138957,80.0,1.0,294.5,0.0006129286228788,0.9635983394534336,0.1222056631892697,0.1041022161917684,0.0,1.0,0.92464245355122,7.74700438861735e-09,-4.666867088220131,-4.480267494371845,2276419.7128930334,1.110588700518824,57.78878331184387,OLS,OLS
mipt_alpha_128,0.0992857142857142,0.0458241758241758,-69420644516.95117,251.0,0.7015198355623741,5.0,1.0,671.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,3.3306690738754696e-16,3.219646771412954e-15,2885068.6178210736,0.7668238203829099,13.105782866477966,LightAutoML,LightAutoML
mipt_alpha_129,0.1464285714285714,0.0274553571428571,-15913955922.485165,150.0,0.8362194747700176,234.0,1.0,166.5,0.0010854816824966,0.1706588160533682,0.007451564828614,0.0016101311623699,0.0,1.0,0.0292518695854576,1.4561326728606454e-08,0.2163084745745854,-0.139012718396301,487473.7453607117,0.599426712033613,11.48294135928154,ARIMAEtna,ARIMAEtna
mipt_alpha_13,0.0992857142857142,0.0610989010989011,-35958448032.13267,275.0,0.730778386501439,4.0,1.0,671.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,3.3306690738754696e-16,3.219646771412954e-15,1687425.0826060397,0.6713742343910538,16.11529439687729,Prophet,Prophet
mipt_alpha_130,0.1699999999999999,0.0099999999999999,-35302335308.45125,135.0,0.5138207348973415,246.0,1.0,332.5,0.00106135986733,0.7676123555275679,0.0089418777943368,0.0053731343283582,0.0,1.0,0.0179031526447558,1.7931199360405545e-08,0.0091003977859317,0.1645100492824913,1700422.4544271345,1.2021147067855449,22.18939960002899,NeuralProphet,NeuralProphet
mipt_alpha_131,0.1228571428571428,0.0573333333333333,-29482989136.42576,252.0,0.7202613473840428,10.0,1.0,5.852631578947369,0.0041301907968574,0.5990046596739088,0.1713859910581222,0.0123654454997738,0.0,1.0,0.0184177180748846,1.2857039232204228e-07,0.6935370292962096,0.794143922418062,1326719.3516640963,0.4765690145115888,17.745928466320038,DeepARTuningObjective_gl,DeepARTuningObjective_gl
mipt_alpha_132,0.1935714285714285,0.0322619047619047,-65325101585.14601,267.0,0.7994725088506611,5.0,1.0,671.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,3.3306690738754696e-16,3.219646771412954e-15,2236646.2006066134,0.7894115522189773,12.61616349220276,LightAutoML_mult_gl,LightAutoML_mult_gl
mipt_alpha_133,0.0757142857142857,0.0412987012987012,-41852664588.36766,221.0,0.6696868350248251,6.0,1.0,671.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,3.3306690738754696e-16,3.219646771412954e-15,2800796.2164841625,0.9590132592680172,14.574657380580902,NeuralProphet,NeuralProphet
mipt_alpha_134,0.1933449644916472,0.0321864608900787,-10996302974.762728,212.0,0.7093412118294177,123.0,1.0,109.8,0.0011909587863153,0.9382749845614992,0.1818181818181818,0.143613749434645,0.0,1.0,0.9106669640758304,9.370742531373992e-09,4.511037010636783,0.1155846344586059,1134934.6486207915,1.54170710052682,19.766780734062195,CatBoostAutoRegressivePipelineEtna_horizonlags_gl,CatBoostAutoRegressivePipelineEtna_horizonlags_gl
mipt_alpha_135,0.1228571428571428,0.0327619047619047,-20691824264.48922,265.0,0.831883832163235,8.0,1.0,335.0,0.0001492537313432,2.818714384389409e-05,0.0014903129657228,0.0001492537313432,0.0,1.0,0.0203169110340696,3.137608173950198e-09,0.042974453060334,-0.0319178335207744,1104693.8981057152,0.9630883815474444,16.736026108264923,OLS,OLS
mipt_alpha_136,0.0757142857142857,0.055064935064935,-13942262123.862465,263.0,0.7934785652760974,10.0,1.0,5.376237623762377,0.0030265619154508,0.6182856038510209,0.1907600596125186,0.0147670737222976,0.0,1.0,0.0112375262449365,1.284241136443838e-07,0.1404388234988217,0.4405687497823379,1720998.7232534485,1.1176179335389955,33.20419192314148,NeuralProphet_gl,NeuralProphet_gl
mipt_alpha_137,0.1464285714285714,0.0183035714285714,-24919251616.0417,203.0,0.667662343520975,115.0,1.0,186.66666666666663,0.0012655577332194,0.959807824960928,0.1654247391952309,0.1347127996381727,0.0,1.0,0.8968439332646808,1.1790650707839329e-08,-4.637323636385637,-1.5858622934136677,1063394.6649781538,0.7069456604389867,14.257939159870148,NeuralProphet,NeuralProphet
mipt_alpha_138,0.1699999999999999,0.0399999999999999,-36553180898.25868,233.0,0.7271936576140675,10.0,1.0,671.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,3.3306690738754696e-16,3.219646771412954e-15,2414664.5213875985,0.9207527925925496,17.376405000686646,CatBoostAutoRegressivePipelineEtna_horizonlags_gl,CatBoostAutoRegressivePipelineEtna_horizonlags_gl
mipt_alpha_139,0.0992857142857142,0.0687362637362637,-25321873909.161247,273.0,0.6519215697252467,7.0,1.0,335.0,0.0001492537313432,9.28095779506588e-06,0.0014903129657228,0.0001492537313432,0.0,1.0,0.0224330161807121,3.073703922094253e-09,-0.063993500928172,-0.0673033197290078,1168262.5002558287,0.5969413106203448,15.855701267719269,DeepARTuningObjective_gl,DeepARTuningObjective_gl
mipt_alpha_14,0.0757142857142857,0.0412987012987012,-55920787498.62399,259.0,0.768561491757657,8.0,1.0,333.0,0.00119855269109,0.745784153060844,0.007451564828614,0.0025192220714608,0.0,1.0,0.0130254141283862,1.533051912531262e-08,-0.0958840417843139,0.044263215807092,2890857.7352253087,0.8618353660652387,12.41937056183815,NeuralProphet,NeuralProphet
mipt_alpha_140,0.1699999999999999,0.0599999999999999,-39750178654.93727,236.0,0.7748194188297522,45.0,1.0,335.0,0.0001492537313432,2.818714384389409e-05,0.0014903129657228,0.0001492537313432,0.0,1.0,0.0025189646979725,3.2805260991645973e-09,-0.0023828328623999,0.0252512487578769,1572844.9165508975,0.64550611668255,16.034190356731415,CatBoostDirectPipelineEtna_30lags,CatBoostDirectPipelineEtna_30lags
mipt_alpha_141,0.0521428571428571,0.0289682539682539,-12810582330.420645,130.0,0.7628004547524841,323.0,1.0,223.0,0.0002939846223428,5.002334422710142e-05,0.0029806259314456,0.0002939846223428,0.0,1.0,0.0254200946495799,5.9948431628956834e-09,0.1176154390043394,-0.1175857786947707,797069.5152218532,0.6886544896066318,24.928735196590424,LightAutoML,LightAutoML
mipt_alpha_142,0.2171428571428571,0.0434285714285714,-18670535949.553,261.0,0.8146288602713493,48.0,1.0,36.70588235294117,0.0054207079082701,0.5439838252136029,0.0700447093889716,0.0397014925373134,0.0,1.0,0.5450247524611851,2.5257153639952028e-08,1.8104639587365856,-0.5604114517419476,1185612.863843843,0.8609285408586029,16.542892158031464,TFTTuningObjective_gl,TFTTuningObjective_gl
mipt_alpha_143,0.1228571428571428,0.0491428571428571,-22214191087.25832,265.0,0.7920560182879711,6.0,1.0,132.8,0.0015223545571804,0.1844946811528119,0.0104321907600596,0.0021619176843057,0.0,1.0,0.0272300159698642,2.0538484475972348e-08,-0.1526861732293716,-0.0159771083759227,2432477.783804818,1.397825271380431,25.25680959224701,TFTTuningObjective_gl,TFTTuningObjective_gl
mipt_alpha_144,0.1464285714285714,0.0640625,-17252065395.861214,309.0,0.8656166115421363,7.0,1.0,132.6,0.0017654153475049,0.2509966689256323,0.0119225037257824,0.0031886024423337,0.0,1.0,0.0559704487161133,2.140662494067564e-08,-0.3326980215725822,-0.1775091937950253,807067.477406939,0.7994031461142653,14.551761746406555,CatBoostDirectPipelineEtna_30lags_gl,CatBoostDirectPipelineEtna_30lags_gl
mipt_alpha_145,0.1935714285714285,0.0537698412698412,-20488355735.68529,236.0,0.814993143617352,13.0,1.0,164.0,0.0014593698175787,0.6657652339842622,0.022354694485842,0.0144911804613297,0.0,1.0,0.3595771175841004,1.4423445389714258e-08,0.6549475933950266,-0.2613765401727922,976383.463030791,0.8395812761459095,12.63350546360016,CatBoostAutoRegressivePipelineEtna_30lags_gl,CatBoostAutoRegressivePipelineEtna_30lags_gl
mipt_alpha_146,0.1228571428571428,0.0409523809523809,-24448835511.88212,293.0,0.8370311121261083,8.0,1.0,671.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,3.3306690738754696e-16,3.219646771412954e-15,1287880.560126598,0.7315108803654443,18.651455640792847,LightAutoML_mult_gl,LightAutoML_mult_gl
mipt_alpha_147,0.1228571428571428,0.0327619047619047,-50054387780.91303,226.0,0.7236778554303872,30.0,1.0,335.0,0.0001492537313432,2.818714384378307e-05,0.0014903129657228,0.0001492537313432,0.0,1.0,0.0025189646978998,3.2805260991651262e-09,0.006332758585826,0.0236553254865216,2866910.2482163617,0.6969325547925694,20.78248858451844,LightAutoML,LightAutoML
mipt_alpha_148,0.1699999999999999,0.0399999999999999,-14839032890.263662,225.0,0.8275433744699932,11.0,1.0,335.0,0.0001492537313432,2.818714384389409e-05,0.0014903129657228,0.0001492537313432,0.0,1.0,0.0025078025582812,3.280725299695153e-09,-0.0120376888162426,0.0186677077909721,647322.0576127466,0.7281429886367482,10.88864654302597,CatBoostAutoRegressivePipelineEtna_30lags_gl,CatBoostAutoRegressivePipelineEtna_30lags_gl
mipt_alpha_149,0.0992857142857142,0.0610989010989011,-56328131081.10234,267.0,0.7405470511951194,4.0,1.0,223.0,0.0002939846223428,4.024278233838441e-05,0.0029806259314456,0.0002939846223428,0.0,1.0,0.0110962034350942,6.3364531511769905e-09,0.0391427783825564,-0.068790479426151,2136564.528126403,0.6970339924303876,14.01003897190094,CatBoostAutoRegressivePipelineEtna_horizonlags,CatBoostAutoRegressivePipelineEtna_horizonlags
mipt_alpha_15,0.1699999999999999,0.0399999999999999,-13079090240.263672,204.0,0.6912112336152381,123.0,1.0,182.66666666666663,0.0016407859691441,0.9628939645680584,0.1833084947839046,0.1447263681592039,0.0,1.0,0.9225738979789406,5.985171745647732e-09,4.639323917968115,0.0638821247081952,1002352.0060018837,1.0545585738308112,21.38300985097885,LightAutoML_mult_gl,LightAutoML_mult_gl
mipt_alpha_150,0.0992857142857142,0.0610989010989011,-27923087525.6982,236.0,0.7659326860386692,109.0,1.0,223.0,0.0002939846223428,0.0001150541113867,0.0029806259314456,0.0002939846223428,0.0,1.0,0.0034900168644361,6.4937319178062926e-09,0.0189588902452649,0.0501906446554391,1324307.2753285016,0.6373490712830456,19.13489401340485,Prophet,Prophet
mipt_alpha_151,0.1935714285714285,0.0322619047619047,-69187962686.633,132.0,0.7838005502631179,326.0,1.0,222.0,0.00119855269109,0.3934651381072545,0.007451564828614,0.0025192220714608,0.0,1.0,0.0078947386848273,1.5607525535973356e-08,0.0374856483397473,0.0850730769378099,2283617.6911838814,0.8660452814877636,11.496593058109283,CatBoostAutoRegressivePipelineEtna_horizonlags_gl,Prophet
mipt_alpha_152,0.1464285714285714,0.0732142857142857,-15567152496.573212,208.0,0.7537824397911709,106.0,1.0,93.33333333333331,0.0026056585758078,0.9358450123405412,0.1654247391952309,0.1293034825870647,0.0,1.0,0.8814762343112356,9.65901729692793e-09,-5.898514964399144,-4.515085125346085,1226489.7749789844,0.8168454084599923,49.81723725795746,DeepARTuningObjective_gl,DeepARTuningObjective_gl
mipt_alpha_153,0.1699999999999999,0.0099999999999999,-70514847274.58145,6.0,0.392797709550111,437.0,1.0,335.0,0.0001492537313432,2.818714384378307e-05,0.0014903129657228,0.0001492537313432,0.0,1.0,0.0024667000716519,3.281126502668174e-09,0.0192443083914474,0.0080093819818388,1849647.2486698648,1.039579969934178,15.249016880989076,LightAutoML_mult_gl,Prophet
mipt_alpha_154,0.0997792659710876,0.0537525315087337,-32080663793.70327,249.0,0.6853865831397599,4.0,1.0,334.5,0.0004717154965911,0.4607995842079483,0.0029806259314456,0.0005970149253731,0.0,1.0,0.0050501112209319,6.453656086464093e-09,0.0043413517758178,0.0505952494780407,1377220.9474329092,0.6842961862611745,15.484431385993958,DeepARTuningObjective_gl,DeepARTuningObjective_gl
mipt_alpha_155,0.1228571428571428,0.0327619047619047,-58758333176.43097,251.0,0.730568004856166,7.0,1.0,671.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,3.3306690738754696e-16,3.219646771412954e-15,2669695.7514503407,0.896703898814304,14.791993796825407,Prophet,Prophet
mipt_alpha_156,0.1935714285714285,0.0322619047619047,-26148409740.275703,235.0,0.7604176780849199,11.0,1.0,165.5,0.0010854816824966,0.6384886771201264,0.0134128166915052,0.0075440976933514,0.0,1.0,0.0373062353642228,2.4614974970072064e-08,-0.2838100791589754,-0.0672585890026111,1881239.0576255848,1.1311119354707435,17.62155592441559,TFTTuningObjective_gl,TFTTuningObjective_gl
mipt_alpha_157,0.1699999999999999,0.0099999999999999,-58541473100.163895,219.0,0.7755889699113875,66.0,1.0,75.125,0.0025909174665393,0.8203088702323517,0.1043219076005961,0.0813432835820895,0.0,1.0,0.7563629352573898,2.60508407792619e-08,3.128494517530437,-1.6513057864809937,4362265.72011197,1.154370341345495,27.424538135528564,LightAutoML_mult_gl,Prophet
mipt_alpha_158,0.1228571428571428,0.0491428571428571,-15628865050.922218,237.0,0.8567589888891401,6.0,1.0,671.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,3.3306690738754696e-16,3.219646771412954e-15,766248.4132342461,0.8736601800242118,13.611270487308502,CatBoostAutoRegressivePipelineEtna_30lags_gl,CatBoostAutoRegressivePipelineEtna_30lags_gl
mipt_alpha_159,0.1228571428571428,0.0491428571428571,-44452829059.13048,246.0,0.722837446085838,4.0,1.0,334.0,0.0008126036484245,0.6143167271067012,0.0044709388971684,0.0013432835820895,0.0,1.0,0.0421790147344905,8.408648218697862e-09,-0.1741456299022911,-0.1788054571950816,1217805.8035795365,0.4722912777243546,12.699560821056366,TFTTuningObjective_gl,TFTTuningObjective_gl
mipt_alpha_16,0.1228571428571428,0.0327619047619047,-34991376358.6261,247.0,0.7951878922793343,61.0,1.0,671.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,3.3306690738754696e-16,3.219646771412954e-15,3194775.793172348,1.7332911747929884,36.25790178775787,LSTNetTuningObjective_gl,LSTNetTuningObjective_gl
mipt_alpha_160,0.1935714285714285,0.0322619047619047,-36325191135.09421,179.0,0.5662112760349388,153.0,1.0,172.33333333333334,0.0012883394475434,0.9727154456105184,0.2295081967213114,0.1745499773857983,0.0,1.0,0.9429990518719276,3.0437719619619233e-09,6.958274859104031,-2.874661205874693,2165698.026536479,0.9503552213536898,16.35623425245285,LightAutoML_mult_gl,LightAutoML_mult_gl
mipt_alpha_161,0.1228571428571428,0.0491428571428571,-23448687503.433426,295.0,0.8076411858469598,5.0,1.0,671.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,3.3306690738754696e-16,3.219646771412954e-15,1636786.2452598996,0.9884421200755936,19.37999278306961,Prophet,Prophet
mipt_alpha_162,0.0992857142857142,0.0076373626373626,-59550563216.41008,155.0,0.69681615355289,198.0,1.0,132.4,0.001671273263313,0.3955992681636832,0.0134128166915052,0.004210764360018,0.0,1.0,0.0143250154533447,2.6158534337450544e-08,0.3294350559363347,-0.1908730395698175,2189505.967085726,1.1512300616115014,12.85112351179123,CatBoostAutoRegressivePipelineEtna_horizonlags_gl,CatBoostAutoRegressivePipelineEtna_horizonlags_gl
mipt_alpha_163,0.0992857142857142,0.0534615384615384,-47585838602.20763,279.0,0.8032550896246796,6.0,1.0,671.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,3.3306690738754696e-16,3.219646771412954e-15,1799226.3530662283,0.5779355915544185,11.76927089691162,TFTTuningObjective_gl,TFTTuningObjective_gl
mipt_alpha_164,0.1228571428571428,0.1228571428571428,-36446203665.57408,132.0,0.7732471201760475,319.0,1.0,335.0,0.0001492537313432,0.0,0.0014903129657228,0.0001492537313432,0.0,1.0,0.022022415382059,3.0751007000744683e-09,0.0642753151542655,-0.0676531870953341,2593151.466113771,1.510540913049462,29.45469617843628,LightAutoML_mult_gl,LightAutoML
mipt_alpha_165,0.1699999999999999,0.0599999999999999,-20014575623.681213,255.0,0.8236189447988935,4.0,1.0,335.0,0.0001492537313432,2.818714384389409e-05,0.0014903129657228,0.0001492537313432,0.0,1.0,0.0025189646984311,3.280526099161624e-09,-0.0038769342535186,0.024817673530067,824435.0727134309,0.6983337160863236,14.7076815366745,CatBoostDirectPipelineEtna_horizonlags,CatBoostDirectPipelineEtna_horizonlags
mipt_alpha_166,0.1228571428571428,0.0491428571428571,-25021010847.587585,279.0,0.7927494954587774,6.0,1.0,671.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,3.3306690738754696e-16,3.219646771412954e-15,1704520.130645573,0.8483901747483117,18.267297744750977,CatBoostAutoRegressivePipelineEtna_horizonlags_gl,CatBoostAutoRegressivePipelineEtna_horizonlags_gl
mipt_alpha_167,0.1935714285714285,0.043015873015873,-28728455971.83927,199.0,0.6503544541869715,144.0,1.0,175.66666666666666,0.0019724609276848,0.9669921242627368,0.2146050670640834,0.1631071913161465,0.0,1.0,0.9328018107240664,5.8556105680963316e-09,6.5469947581228585,-2.789132338162543,1677532.8987629423,0.8451785829882208,16.514097154140472,CatBoostAutoRegressivePipelineEtna_30lags_gl,CatBoostAutoRegressivePipelineEtna_30lags_gl
mipt_alpha_168,0.0992857142857142,0.0305494505494505,-21838601660.012974,238.0,0.6953905263495591,97.0,1.0,5.423529411764706,0.0052614034206074,0.7172040990424,0.3129657228017883,0.0914834916327453,0.0,1.0,0.3679554233989474,1.085807536755968e-07,3.0780818305296087,2.219240396765588,1118574.6505119808,0.5414498466626061,23.39344471693039,NeuralProphet,NeuralProphet
mipt_alpha_169,0.1228571428571428,0.0491428571428571,-33105087024.583008,243.0,0.7494123883814143,7.0,1.0,671.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,3.3306690738754696e-16,3.219646771412954e-15,2145410.8676074147,0.9613485630796736,18.55673789978028,NeuralProphet,NeuralProphet
mipt_alpha_17,0.1228571428571428,0.0491428571428571,-17105498558.225534,279.0,0.8537632275402659,7.0,1.0,671.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,3.3306690738754696e-16,3.219646771412954e-15,815432.7377288699,0.8495722353324118,14.007125794887545,CatBoostAutoRegressivePipelineEtna_3lags,CatBoostAutoRegressivePipelineEtna_3lags
mipt_alpha_170,0.1464285714285714,0.0640625,-21660032825.526047,239.0,0.7773649631204896,5.0,1.0,133.2,0.0010623091054268,0.1672237873308896,0.007451564828614,0.0013071008593396,0.0,1.0,0.0430662589149679,1.4122528700109322e-08,0.191136155675246,-0.1211275214780633,910129.9744366186,0.7655808424719315,12.99801766872406,Prophet,Prophet
mipt_alpha_171,0.1228571428571428,0.0081904761904761,-47572533218.41321,179.0,0.586817675545768,182.0,1.0,167.0,0.0004341926729986,0.0001604738354709,0.0044709388971684,0.0004341926729986,0.0,1.0,0.0095441219333332,9.492432749134322e-09,0.0555987009288817,-0.01851663914117,1651017.4162618637,0.9271343924594252,10.172995179891586,NeuralProphet,NeuralProphet
mipt_alpha_172,0.1699999999999999,0.0299999999999999,-34412534521.32016,217.0,0.7751719883404723,5.0,1.0,167.0,0.0004341926729986,0.0002642602670009,0.0044709388971684,0.0004341926729986,0.0,1.0,0.0086520831083397,9.539136406224224e-09,0.0706197661883621,0.015176809308295,1514701.789940185,0.6116990101008598,11.062946170568466,TFTTuningObjective_gl,TFTTuningObjective_gl
mipt_alpha_173,0.0992857142857142,0.0305494505494505,-47315848169.12182,259.0,0.7907221562952648,6.0,1.0,671.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,3.3306690738754696e-16,3.219646771412954e-15,3011746.073843544,1.0930544458672722,25.08003413677216,LightAutoML_mult_gl,LightAutoML_mult_gl
mipt_alpha_174,0.1935714285714285,0.0215079365079365,-69857730874.00539,144.0,0.8439546322150412,221.0,1.0,671.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,3.3306690738754696e-16,3.219646771412954e-15,2195134.663050994,0.781210951010745,14.083771407604218,Prophet,Prophet
mipt_alpha_175,0.1228571428571428,0.0409523809523809,-27977184352.83273,203.0,0.7841843203778472,106.0,1.0,335.0,0.0001492537313432,2.818714384389409e-05,0.0014903129657228,0.0001492537313432,0.0,1.0,0.0025076593009708,3.280726041544939e-09,-0.0115428814054397,0.0192124134080181,1965211.6749174884,0.962054632776577,20.15850692987442,NeuralProphet,NeuralProphet
mipt_alpha_176,0.0992857142857142,0.0381868131868131,-42905138235.05542,273.0,0.7911908595720797,5.0,1.0,133.4,0.0005698778833107,0.0604319019842394,0.0059612518628912,0.0005698778833107,0.0,1.0,0.0077706722931771,1.2631516566574722e-08,-0.0259438330417737,0.0996436739179813,1500637.2374001653,0.6558807445410744,13.577975332736967,NeuralProphet,NeuralProphet
mipt_alpha_177,0.1228571428571428,0.0409523809523809,-23742672562.952698,285.0,0.8187558548112304,3.0,1.0,223.0,0.0002939846223428,0.0001150541113867,0.0029806259314456,0.0002939846223428,0.0,1.0,0.0022972398641799,6.510971614000192e-09,0.0173244136549793,0.0465729214112172,1376866.4360496264,0.9233602661640395,18.40815395116806,TFTTuningObjective_gl,TFTTuningObjective_gl
mipt_alpha_178,0.1228571428571428,0.0655238095238095,-39718579209.75346,246.0,0.7512869892772995,8.0,1.0,110.5,0.0016439687086453,0.1643227506047624,0.0119225037257824,0.0022795115332428,0.0,1.0,0.0079363346185149,2.4440868216264665e-08,0.1109039711102221,0.1238327099262437,2912940.8364963406,0.9713256060532,16.66906625032425,CatBoostAutoRegressivePipelineEtna_horizonlags_gl,CatBoostAutoRegressivePipelineEtna_horizonlags_gl
mipt_alpha_179,0.1228571428571428,0.0409523809523809,-63405507342.28784,203.0,0.6982146843763901,120.0,1.0,167.0,0.0004341926729986,5.347557837176442e-05,0.0044709388971684,0.0004341926729986,0.0,1.0,0.0305631645675446,8.717409587038288e-09,0.173978287488592,-0.1689039647025449,1796250.775543326,0.5625952496208482,11.481046676635742,LightAutoML,LightAutoML
mipt_alpha_18,0.1228571428571428,0.0491428571428571,-49544170059.97701,277.0,0.7680451978248584,4.0,1.0,335.0,0.0001492537313432,2.818714384378307e-05,0.0014903129657228,0.0001492537313432,0.0,1.0,0.0073277336666905,3.239320251770418e-09,0.0358532014245208,-0.0204688027846328,2341483.312651192,0.8307697179244525,15.435075759887695,DeepARTuningObjective_gl,DeepARTuningObjective_gl
mipt_alpha_180,0.0757142857142857,0.0275324675324675,-22251482206.668816,152.0,0.8170204056642549,276.0,1.0,671.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,3.3306690738754696e-16,3.219646771412954e-15,2594895.3042340646,1.08222472970912,31.5725177526474,CatBoostAutoRegressivePipelineEtna_3lags_gl,CatBoostAutoRegressivePipelineEtna_3lags_gl
mipt_alpha_181,0.0757142857142857,0.0757142857142857,-58883074861.54793,283.0,0.7689380211690533,5.0,1.0,671.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,3.3306690738754696e-16,3.219646771412954e-15,2743422.1337183965,0.7144494354432964,18.19910854101181,LightAutoML_mult_gl,LightAutoML_mult_gl
mipt_alpha_182,0.1228571428571428,0.0573333333333333,-44765076603.1501,287.0,0.7751586561318828,8.0,1.0,335.0,0.0001492537313432,2.818714384378307e-05,0.0014903129657228,0.0001492537313432,0.0,1.0,0.0025189671634416,3.280526074511137e-09,0.009943460949023,0.0209308705107215,2118910.376222648,0.7752555233860782,17.468486726284027,CatBoostAutoRegressivePipelineEtna_30lags_gl,CatBoostAutoRegressivePipelineEtna_30lags_gl
mipt_alpha_183,0.1464285714285714,0.0640625,-41874953639.53392,214.0,0.7417613024633403,80.0,1.0,671.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,3.3306690738754696e-16,3.219646771412954e-15,1713730.8478147902,0.6872838062563366,14.805766940116882,Prophet,Prophet
mipt_alpha_184,0.1699999999999999,0.0399999999999999,-16798467608.859575,175.0,0.7263392314624678,105.0,1.0,284.0,0.0008126036484245,0.977126766907675,0.1535022354694485,0.1288873812754409,0.0,1.0,0.9272735234384,2.776521752254248e-09,-5.272520659076992,-3.719276074996898,3702540.027360677,2.563377819535922,21.599847078323364,TFTTuningObjective_gl,TFTTuningObjective_gl
mipt_alpha_185,0.0757142857142857,0.0619480519480519,-9457508751.228617,244.0,0.7889080641896447,17.0,1.0,4.313725490196078,0.0021332730287954,0.6691139810614866,0.3442622950819672,0.020067842605156,0.0,1.0,0.0378607074824796,5.986867698101227e-08,-0.2283490638754841,-0.3196763348513409,1551920.3106963965,1.0883149369444902,47.63107597827912,NeuralProphet,NeuralProphet
mipt_alpha_186,0.1464285714285714,0.0915178571428571,-27791943742.72312,245.0,0.70478372661647,4.0,1.0,335.0,0.0001492537313432,2.818714384378307e-05,0.0014903129657228,0.0001492537313432,0.0,1.0,0.0025189671634416,3.280526074511137e-09,0.009943460949023,0.0209308705107215,1352572.6507008784,0.860948696101712,12.148937582969666,Prophet,Prophet
