,naming_orig,RMSE,RMSSE,SMAPE,CM
231,mipt_alpha_185,NeuralProphet,NeuralProphet,NeuralProphet,OLS
232,mipt_alpha_28,NeuralProphet_gl,NeuralProphet_gl,NeuralProphet,OLS
233,mipt_alpha_645,LightAutoML_mult_gl,CatBoostAutoRegressivePipelineEtna_horizonlags,LightAutoML_mult_gl,BaselineMean
234,mipt_alpha_469,CatBoostAutoRegressivePipelineEtna_horizonlags,CatBoostAutoRegressivePipelineEtna_horizonlags,LightAutoML_mult_gl,OLS
235,mipt_alpha_395,LSTNetTuningObjective_gl,LSTNetTuningObjective_gl,CatBoostDirectPipelineEtna_horizonlags_gl,BaselineMean
236,mipt_alpha_52,LightAutoML_mult_gl,LightAutoML_mult_gl,CatBoostDirectPipelineEtna_horizonlags_gl,OLS
237,mipt_alpha_407,LightAutoML_mult_gl,LightAutoML_mult_gl,Prophet,OLS
238,mipt_alpha_144,CatBoostDirectPipelineEtna_horizonlags_gl,CatBoostDirectPipelineEtna_horizonlags_gl,LightAutoML_mult_gl,OLS
239,mipt_alpha_42,NeuralProphet_gl,NeuralProphet_gl,NeuralProphet_gl,NeuralProphet_gl
240,mipt_alpha_353,CatBoostAutoRegressivePipelineEtna_horizonlags_gl,CatBoostAutoRegressivePipelineEtna_horizonlags_gl,CatBoostDirectPipelineEtna_horizonlags_gl,OLS
241,mipt_alpha_104,Prophet,Prophet,DeepARTuningObjective_gl,Prophet
242,mipt_alpha_55,DeepARTuningObjective_gl,DeepARTuningObjective_gl,DeepARTuningObjective_gl,BaselineMean
243,mipt_alpha_146,LightAutoML_mult_gl,LightAutoML_mult_gl,NeuralProphet,OLS
244,mipt_alpha_172,TFTTuningObjective_gl,TFTTuningObjective_gl,TFTTuningObjective_gl,TFTTuningObjective_gl
245,mipt_alpha_275,NeuralProphet,NeuralProphet,NeuralProphet,OLS
246,mipt_alpha_202,LightAutoML_mult_gl,LightAutoML_mult_gl,NeuralProphet_gl,OLS
247,mipt_alpha_600,CatBoostAutoRegressivePipelineEtna_horizonlags_gl,CatBoostAutoRegressivePipelineEtna_horizonlags,CatBoostAutoRegressivePipelineEtna_horizonlags_gl,OLS
248,mipt_alpha_54,LSTNetTuningObjective_gl,CatBoostAutoRegressivePipelineEtna_horizonlags,LSTNetTuningObjective_gl,BaselineMean
249,mipt_alpha_333,Prophet,Prophet,Prophet,OLS
250,mipt_alpha_466,LightAutoML_mult_gl,LightAutoML_mult_gl,DeepARTuningObjective_gl,OLS
251,mipt_alpha_196,NeuralProphet_gl,NeuralProphet_gl,LightAutoML_mult_gl,OLS
252,mipt_alpha_534,TFTTuningObjective_gl,TFTTuningObjective_gl,CatBoostAutoRegressivePipelineEtna_horizonlags_gl,OLS
253,mipt_alpha_287,CatBoostAutoRegressivePipelineEtna_horizonlags_gl,CatBoostAutoRegressivePipelineEtna_horizonlags_gl,CatBoostAutoRegressivePipelineEtna_horizonlags_gl,OLS
254,mipt_alpha_116,NeuralProphet,NeuralProphet,NeuralProphet,OLS
255,mipt_alpha_61,LightAutoML_mult_gl,LightAutoML_mult_gl,LightAutoML_mult_gl,OLS
256,mipt_alpha_286,CatBoostAutoRegressivePipelineEtna_horizonlags,CatBoostAutoRegressivePipelineEtna_horizonlags,Prophet,OLS
257,mipt_alpha_85,LightAutoML_mult_gl,LightAutoML_mult_gl,NeuralProphet,OLS
258,mipt_alpha_441,NeuralProphet,NeuralProphet,NeuralProphet,BaselineMean
259,mipt_alpha_434,Prophet,Prophet,LightAutoML_mult_gl,OLS
260,mipt_alpha_152,DeepARTuningObjective_gl,DeepARTuningObjective_gl,ARIMAEtna,BaselineMean
261,mipt_alpha_204,CatBoostAutoRegressivePipelineEtna_horizonlags_gl,CatBoostAutoRegressivePipelineEtna_horizonlags_gl,Prophet,OLS
262,mipt_alpha_173,LightAutoML_mult_gl,LightAutoML_mult_gl,LightAutoML_mult_gl,OLS
263,mipt_alpha_254,LightAutoML,LightAutoML,LightAutoML,OLS
264,mipt_alpha_126,CatBoostAutoRegressivePipelineEtna_horizonlags_gl,NeuralProphet,DeepARTuningObjective_gl,Prophet
265,mipt_alpha_170,Prophet,Prophet,CatBoostDirectPipelineEtna_horizonlags_gl,OLS
266,mipt_alpha_285,NeuralProphet,NeuralProphet,NeuralProphet,Prophet
267,mipt_alpha_261,LightAutoML_mult_gl,LightAutoML_mult_gl,LightAutoML_mult_gl,OLS
268,mipt_alpha_544,TFTTuningObjective_gl,TFTTuningObjective_gl,LightAutoML_mult_gl,Prophet
269,mipt_alpha_411,CatBoostDirectPipelineEtna_horizonlags,CatBoostDirectPipelineEtna_horizonlags,TFTTuningObjective_gl,OLS
270,mipt_alpha_337,CatBoostAutoRegressivePipelineEtna_horizonlags,CatBoostAutoRegressivePipelineEtna_horizonlags,CatBoostAutoRegressivePipelineEtna_horizonlags,OLS
271,mipt_alpha_239,NeuralProphet,NeuralProphet,Prophet,OLS
272,mipt_alpha_308,TFTTuningObjective_gl,Prophet,TFTTuningObjective_gl,OLS
273,mipt_alpha_604,Prophet,Prophet,LightAutoML,OLS
274,mipt_alpha_428,LightAutoML_mult_gl,LightAutoML_mult_gl,TFTTuningObjective_gl,OLS
275,mipt_alpha_63,TFTTuningObjective_gl,TFTTuningObjective_gl,TFTTuningObjective_gl,OLS
276,mipt_alpha_423,CatBoostAutoRegressivePipelineEtna_horizonlags_gl,CatBoostAutoRegressivePipelineEtna_horizonlags_gl,LightAutoML_mult_gl,OLS
277,mipt_alpha_485,LightAutoML_mult_gl,CatBoostAutoRegressivePipelineEtna_3lags,LightAutoML,BaselineMean
278,mipt_alpha_510,CatBoostAutoRegressivePipelineEtna_horizonlags_gl,Prophet,Prophet,Prophet
279,mipt_alpha_151,CatBoostAutoRegressivePipelineEtna_horizonlags_gl,Prophet,LightAutoML_mult_gl,Prophet
280,mipt_alpha_646,Prophet,Prophet,BaselineMean,BaselineMean
281,mipt_alpha_174,Prophet,Prophet,CatBoostAutoRegressivePipelineEtna_horizonlags,OLS
282,mipt_alpha_596,LightAutoML_mult_gl,Prophet,LightAutoML_mult_gl,OLS
283,mipt_alpha_631,NeuralProphet_gl,NeuralProphet_gl,NeuralProphet_gl,OLS
284,mipt_alpha_554,LightAutoML,LightAutoML,Prophet,BaselineMean
285,mipt_alpha_193,CatBoostAutoRegressivePipelineEtna_3lags,CatBoostAutoRegressivePipelineEtna_3lags,TFTTuningObjective_gl,OLS
286,mipt_alpha_43,NeuralProphet_gl,NeuralProphet_gl,TFTTuningObjective_gl,Prophet
287,mipt_alpha_113,NeuralProphet_gl,NeuralProphet_gl,CatBoostDirectPipelineEtna_horizonlags,OLS
288,mipt_alpha_184,TFTTuningObjective_gl,TFTTuningObjective_gl,ARIMAEtna,BaselineMean
289,mipt_alpha_313,DeepARTuningObjective_gl,DeepARTuningObjective_gl,DeepARTuningObjective_gl,OLS
290,mipt_alpha_45,LightAutoML_mult_gl,LightAutoML_mult_gl,LightAutoML_mult_gl,OLS
291,mipt_alpha_597,LightAutoML_mult_gl,LightAutoML_mult_gl,LightAutoML_mult_gl,Prophet
292,mipt_alpha_188,TFTTuningObjective_gl,TFTTuningObjective_gl,TFTTuningObjective_gl,OLS
293,mipt_alpha_342,NeuralProphet,NeuralProphet,NeuralProphet,OLS
294,mipt_alpha_187,CatBoostAutoRegressivePipelineEtna_horizonlags_gl,CatBoostAutoRegressivePipelineEtna_horizonlags_gl,LightAutoML_mult_gl,OLS
295,mipt_alpha_513,LightAutoML_mult_gl,LightAutoML_mult_gl,CatBoostDirectPipelineEtna_horizonlags_gl,BaselineMean
296,mipt_alpha_257,TFTTuningObjective_gl,CatBoostAutoRegressivePipelineEtna_horizonlags,TFTTuningObjective_gl,OLS
297,mipt_alpha_360,CatBoostAutoRegressivePipelineEtna_horizonlags_gl,CatBoostAutoRegressivePipelineEtna_horizonlags_gl,CatBoostAutoRegressivePipelineEtna_horizonlags_gl,OLS
298,mipt_alpha_449,NeuralProphet,NeuralProphet,NeuralProphet,BaselineMean
299,mipt_alpha_473,CatBoostDirectPipelineEtna_horizonlags,CatBoostDirectPipelineEtna_horizonlags,TFTTuningObjective_gl,Prophet
300,mipt_alpha_320,CatBoostAutoRegressivePipelineEtna_horizonlags_gl,CatBoostAutoRegressivePipelineEtna_horizonlags_gl,LightAutoML_mult_gl,OLS
301,mipt_alpha_547,LightAutoML_mult_gl,LightAutoML_mult_gl,LSTNetTuningObjective_gl,OLS
302,mipt_alpha_250,NeuralProphet,NeuralProphet,LightAutoML_mult_gl,OLS
303,mipt_alpha_79,TFTTuningObjective_gl,TFTTuningObjective_gl,TFTTuningObjective_gl,OLS
304,mipt_alpha_23,NeuralProphet,NeuralProphet,LightAutoML,OLS
305,mipt_alpha_153,LightAutoML_mult_gl,Prophet,NeuralProphet,OLS
306,mipt_alpha_512,Prophet,Prophet,Prophet,OLS
307,mipt_alpha_417,CatBoostAutoRegressivePipelineEtna_horizonlags,CatBoostAutoRegressivePipelineEtna_horizonlags,Prophet,Prophet
308,mipt_alpha_247,TFTTuningObjective_gl,Prophet,TFTTuningObjective_gl,OLS
309,mipt_alpha_372,LightAutoML,LightAutoML,DeepARTuningObjective_gl,OLS
310,mipt_alpha_121,NeuralProphet,NeuralProphet,NeuralProphet,OLS
311,mipt_alpha_516,TFTTuningObjective_gl,TFTTuningObjective_gl,TFTTuningObjective_gl,OLS
312,mipt_alpha_232,CatBoostAutoRegressivePipelineEtna_horizonlags,CatBoostAutoRegressivePipelineEtna_horizonlags,CatBoostAutoRegressivePipelineEtna_horizonlags,CatBoostAutoRegressivePipelineEtna_horizonlags
313,mipt_alpha_590,TFTTuningObjective_gl,TFTTuningObjective_gl,Prophet,OLS
314,mipt_alpha_99,NeuralProphet,NeuralProphet,CatBoostAutoRegressivePipelineEtna_horizonlags_gl,Prophet
315,mipt_alpha_180,CatBoostAutoRegressivePipelineEtna_3lags_gl,CatBoostAutoRegressivePipelineEtna_3lags_gl,Prophet,OLS
316,mipt_alpha_211,Prophet,Prophet,NeuralProphet,OLS
317,mipt_alpha_408,LightAutoML,LightAutoML,LightAutoML,OLS
318,mipt_alpha_627,Prophet,Prophet,Prophet,OLS
319,mipt_alpha_484,LightAutoML,LightAutoML,Prophet,OLS
320,mipt_alpha_435,LightAutoML_mult_gl,LightAutoML_mult_gl,Prophet,OLS
321,mipt_alpha_230,LightAutoML,LightAutoML,NeuralProphet,BaselineMean
322,mipt_alpha_273,NeuralProphet,NeuralProphet,TFTTuningObjective_gl,OLS
323,mipt_alpha_46,CatBoostAutoRegressivePipelineEtna_horizonlags_gl,CatBoostAutoRegressivePipelineEtna_horizonlags_gl,LightAutoML_mult_gl,OLS
324,mipt_alpha_502,TFTTuningObjective_gl,TFTTuningObjective_gl,TFTTuningObjective_gl,OLS
325,mipt_alpha_364,LightAutoML_mult_gl,Prophet,LightAutoML_mult_gl,OLS
326,mipt_alpha_628,CatBoostAutoRegressivePipelineEtna_horizonlags_gl,Prophet,CatBoostAutoRegressivePipelineEtna_horizonlags_gl,OLS
327,mipt_alpha_260,Prophet,Prophet,Prophet,OLS
328,mipt_alpha_491,LightAutoML,LightAutoML,CatBoostDirectPipelineEtna_horizonlags_gl,OLS
329,mipt_alpha_563,LightAutoML,LightAutoML,LightAutoML,OLS
330,mipt_alpha_355,LightAutoML_mult_gl,LightAutoML_mult_gl,DeepARTuningObjective_gl,OLS
331,mipt_alpha_447,NeuralProphet,NeuralProphet,NeuralProphet,OLS
332,mipt_alpha_310,ARIMAEtna,ARIMAEtna,CatBoostAutoRegressivePipelineEtna_horizonlags_gl,ARIMAEtna
333,mipt_alpha_358,CatBoostAutoRegressivePipelineEtna_horizonlags_gl,Prophet,LightAutoML_mult_gl,OLS
334,mipt_alpha_328,TFTTuningObjective_gl,TFTTuningObjective_gl,CatBoostAutoRegressivePipelineEtna_horizonlags_gl,OLS
335,mipt_alpha_219,Prophet,Prophet,Prophet,OLS
336,mipt_alpha_301,LightAutoML_mult_gl,Prophet,CatBoostDirectPipelineEtna_horizonlags_gl,OLS
337,mipt_alpha_343,CatBoostAutoRegressivePipelineEtna_horizonlags,CatBoostAutoRegressivePipelineEtna_horizonlags,NeuralProphet_gl,OLS
338,mipt_alpha_394,NeuralProphet,NeuralProphet,LightAutoML,Prophet
339,mipt_alpha_480,CatBoostAutoRegressivePipelineEtna_horizonlags_gl,CatBoostAutoRegressivePipelineEtna_horizonlags_gl,TFTTuningObjective_gl,OLS
340,mipt_alpha_515,NeuralProphet,NeuralProphet,NeuralProphet,OLS
341,mipt_alpha_90,LSTNetTuningObjective_gl,LSTNetTuningObjective_gl,CatBoostDirectPipelineEtna_horizonlags,BaselineMean
342,mipt_alpha_482,NeuralProphet,NeuralProphet,NeuralProphet,OLS
343,mipt_alpha_319,CatBoostAutoRegressivePipelineEtna_horizonlags_gl,CatBoostAutoRegressivePipelineEtna_horizonlags_gl,NeuralProphet_gl,OLS
344,mipt_alpha_369,CatBoostAutoRegressivePipelineEtna_horizonlags_gl,CatBoostAutoRegressivePipelineEtna_horizonlags_gl,CatBoostAutoRegressivePipelineEtna_horizonlags_gl,OLS
345,mipt_alpha_396,NeuralProphet,NeuralProphet,NeuralProphet,OLS
346,mipt_alpha_105,Prophet,Prophet,Prophet,OLS
347,mipt_alpha_154,DeepARTuningObjective_gl,DeepARTuningObjective_gl,LightAutoML_mult_gl,BaselineMean
348,mipt_alpha_581,CatBoostAutoRegressivePipelineEtna_horizonlags_gl,CatBoostAutoRegressivePipelineEtna_horizonlags_gl,Prophet,OLS
349,mipt_alpha_399,Prophet,Prophet,Prophet,Prophet
350,mipt_alpha_461,CatBoostAutoRegressivePipelineEtna_horizonlags,CatBoostAutoRegressivePipelineEtna_horizonlags,CatBoostAutoRegressivePipelineEtna_horizonlags,BaselineMean
351,mipt_alpha_191,CatBoostAutoRegressivePipelineEtna_horizonlags_gl,CatBoostAutoRegressivePipelineEtna_horizonlags_gl,Prophet,OLS
352,mipt_alpha_106,CatBoostAutoRegressivePipelineEtna_horizonlags_gl,NeuralProphet,CatBoostAutoRegressivePipelineEtna_horizonlags_gl,OLS
353,mipt_alpha_630,NeuralProphet_gl,NeuralProphet_gl,NeuralProphet_gl,OLS
354,mipt_alpha_584,Prophet,Prophet,CatBoostAutoRegressivePipelineEtna_horizonlags,Prophet
355,mipt_alpha_529,Prophet,Prophet,Prophet,OLS
356,mipt_alpha_640,CatBoostAutoRegressivePipelineEtna_horizonlags_gl,Prophet,CatBoostAutoRegressivePipelineEtna_horizonlags_gl,OLS
357,mipt_alpha_571,NeuralProphet,NeuralProphet,DeepARTuningObjective_gl,OLS
358,mipt_alpha_451,DeepARTuningObjective_gl,DeepARTuningObjective_gl,DeepARTuningObjective_gl,OLS
359,mipt_alpha_284,Prophet,Prophet,LightAutoML_mult_gl,OLS
360,mipt_alpha_498,CatBoostAutoRegressivePipelineEtna_horizonlags_gl,CatBoostAutoRegressivePipelineEtna_horizonlags_gl,CatBoostAutoRegressivePipelineEtna_horizonlags_gl,OLS
361,mipt_alpha_249,Prophet,Prophet,NeuralProphet,Prophet
362,mipt_alpha_119,CatBoostAutoRegressivePipelineEtna_horizonlags,CatBoostAutoRegressivePipelineEtna_horizonlags,NeuralProphet,OLS
363,mipt_alpha_107,LightAutoML_mult_gl,LightAutoML_mult_gl,LightAutoML_mult_gl,BaselineMean
364,mipt_alpha_210,CatBoostAutoRegressivePipelineEtna_horizonlags_gl,CatBoostAutoRegressivePipelineEtna_horizonlags_gl,CatBoostAutoRegressivePipelineEtna_horizonlags_gl,OLS
365,mipt_alpha_74,NeuralProphet_gl,NeuralProphet_gl,TFTTuningObjective_gl,OLS
366,mipt_alpha_367,Prophet,Prophet,LightAutoML,Prophet
367,mipt_alpha_282,Prophet,Prophet,Prophet,OLS
368,mipt_alpha_289,ARIMAEtna,ARIMAEtna,Prophet,OLS
369,mipt_alpha_256,LSTNetTuningObjective_gl,LSTNetTuningObjective_gl,LightAutoML,OLS
370,mipt_alpha_595,Prophet,Prophet,LightAutoML,Prophet
371,mipt_alpha_365,Prophet,Prophet,DeepARTuningObjective_gl,OLS
372,mipt_alpha_443,CatBoostAutoRegressivePipelineEtna_horizonlags,CatBoostAutoRegressivePipelineEtna_horizonlags,CatBoostAutoRegressivePipelineEtna_horizonlags,OLS
373,mipt_alpha_556,LightAutoML,LightAutoML,LightAutoML,OLS
374,mipt_alpha_440,DeepARTuningObjective_gl,DeepARTuningObjective_gl,CatBoostDirectPipelineEtna_horizonlags_gl,OLS
375,mipt_alpha_339,CatBoostAutoRegressivePipelineEtna_horizonlags,CatBoostAutoRegressivePipelineEtna_horizonlags,Prophet,OLS
376,mipt_alpha_205,TFTTuningObjective_gl,TFTTuningObjective_gl,TFTTuningObjective_gl,OLS
377,mipt_alpha_103,CatBoostAutoRegressivePipelineEtna_horizonlags,CatBoostAutoRegressivePipelineEtna_horizonlags,CatBoostAutoRegressivePipelineEtna_horizonlags_gl,OLS
378,mipt_alpha_214,CatBoostAutoRegressivePipelineEtna_horizonlags_gl,CatBoostAutoRegressivePipelineEtna_horizonlags_gl,CatBoostDirectPipelineEtna_horizonlags_gl,OLS
379,mipt_alpha_450,LightAutoML_mult_gl,LightAutoML_mult_gl,CatBoostDirectPipelineEtna_horizonlags_gl,OLS
380,mipt_alpha_331,CatBoostDirectPipelineEtna_horizonlags,CatBoostDirectPipelineEtna_horizonlags,TFTTuningObjective_gl,BaselineMean
381,mipt_alpha_588,NeuralProphet,NeuralProphet,TFTTuningObjective_gl,OLS
382,mipt_alpha_66,TFTTuningObjective_gl,TFTTuningObjective_gl,TFTTuningObjective_gl,BaselineMean
383,mipt_alpha_279,CatBoostAutoRegressivePipelineEtna_horizonlags_gl,Prophet,CatBoostAutoRegressivePipelineEtna_horizonlags_gl,OLS
384,mipt_alpha_405,CatBoostDirectPipelineEtna_horizonlags,CatBoostDirectPipelineEtna_horizonlags,CatBoostDirectPipelineEtna_horizonlags,OLS
385,mipt_alpha_155,Prophet,Prophet,Prophet,OLS
386,mipt_alpha_5,LSTNetTuningObjective_gl,LSTNetTuningObjective_gl,LSTNetTuningObjective_gl,OLS
387,mipt_alpha_38,Prophet,Prophet,Prophet,OLS
388,mipt_alpha_165,CatBoostDirectPipelineEtna_horizonlags,CatBoostDirectPipelineEtna_horizonlags,CatBoostDirectPipelineEtna_horizonlags,OLS
389,mipt_alpha_425,LightAutoML_mult_gl,LightAutoML_mult_gl,LightAutoML_mult_gl,OLS
390,mipt_alpha_635,CatBoostAutoRegressivePipelineEtna_horizonlags,CatBoostAutoRegressivePipelineEtna_horizonlags,BaselineMean,BaselineMean
391,mipt_alpha_592,Prophet,Prophet,OLS,OLS
392,mipt_alpha_157,LightAutoML_mult_gl,Prophet,TFTTuningObjective_gl,OLS
393,mipt_alpha_386,CatBoostAutoRegressivePipelineEtna_3lags_gl,CatBoostAutoRegressivePipelineEtna_3lags_gl,CatBoostDirectPipelineEtna_horizonlags,OLS
394,mipt_alpha_311,CatBoostAutoRegressivePipelineEtna_horizonlags_gl,CatBoostAutoRegressivePipelineEtna_horizonlags_gl,CatBoostAutoRegressivePipelineEtna_horizonlags_gl,OLS
395,mipt_alpha_9,NeuralProphet,NeuralProphet,NeuralProphet,OLS
396,mipt_alpha_136,NeuralProphet_gl,NeuralProphet_gl,CatBoostAutoRegressivePipelineEtna_horizonlags,OLS
397,mipt_alpha_354,CatBoostDirectPipelineEtna_horizonlags_gl,CatBoostDirectPipelineEtna_horizonlags_gl,CatBoostDirectPipelineEtna_horizonlags_gl,OLS
398,mipt_alpha_593,Prophet,Prophet,CatBoostAutoRegressivePipelineEtna_horizonlags_gl,OLS
399,mipt_alpha_519,CatBoostAutoRegressivePipelineEtna_horizonlags_gl,CatBoostAutoRegressivePipelineEtna_horizonlags_gl,LightAutoML_mult_gl,OLS
400,mipt_alpha_429,TFTTuningObjective_gl,TFTTuningObjective_gl,Prophet,OLS
401,mipt_alpha_539,CatBoostAutoRegressivePipelineEtna_horizonlags_gl,CatBoostAutoRegressivePipelineEtna_horizonlags_gl,CatBoostDirectPipelineEtna_horizonlags_gl,OLS
402,mipt_alpha_625,CatBoostAutoRegressivePipelineEtna_horizonlags,CatBoostAutoRegressivePipelineEtna_horizonlags,CatBoostAutoRegressivePipelineEtna_horizonlags,OLS
403,mipt_alpha_266,CatBoostAutoRegressivePipelineEtna_horizonlags_gl,CatBoostAutoRegressivePipelineEtna_horizonlags_gl,CatBoostAutoRegressivePipelineEtna_horizonlags_gl,OLS
404,mipt_alpha_619,TFTTuningObjective_gl,TFTTuningObjective_gl,TFTTuningObjective_gl,OLS
405,mipt_alpha_598,Prophet,Prophet,Prophet,OLS
406,mipt_alpha_13,Prophet,Prophet,Prophet,Prophet
407,mipt_alpha_490,ARIMAEtna,ARIMAEtna,OLS,OLS
408,mipt_alpha_553,Prophet,Prophet,NeuralProphet,Prophet
409,mipt_alpha_222,CatBoostAutoRegressivePipelineEtna_horizonlags,CatBoostAutoRegressivePipelineEtna_horizonlags,Prophet,BaselineMean
410,mipt_alpha_84,CatBoostAutoRegressivePipelineEtna_horizonlags_gl,CatBoostAutoRegressivePipelineEtna_horizonlags_gl,NeuralProphet,BaselineMean
411,mipt_alpha_244,CatBoostAutoRegressivePipelineEtna_horizonlags,CatBoostAutoRegressivePipelineEtna_horizonlags,Prophet,OLS
412,mipt_alpha_31,CatBoostAutoRegressivePipelineEtna_horizonlags_gl,CatBoostAutoRegressivePipelineEtna_horizonlags_gl,TFTTuningObjective_gl,OLS
413,mipt_alpha_207,NeuralProphet,NeuralProphet,NeuralProphet,OLS
414,mipt_alpha_303,NeuralProphet,NeuralProphet,LightAutoML_mult_gl,Prophet
415,mipt_alpha_531,LightAutoML_mult_gl,LightAutoML_mult_gl,CatBoostDirectPipelineEtna_horizonlags,OLS
416,mipt_alpha_444,NeuralProphet,NeuralProphet,Prophet,OLS
417,mipt_alpha_3,CatBoostAutoRegressivePipelineEtna_horizonlags_gl,CatBoostAutoRegressivePipelineEtna_horizonlags_gl,ARIMAEtna,OLS
418,mipt_alpha_318,NeuralProphet,NeuralProphet,Prophet,Prophet
419,mipt_alpha_14,NeuralProphet,NeuralProphet,NeuralProphet,OLS
420,mipt_alpha_517,NeuralProphet,NeuralProphet,NeuralProphet,OLS
421,mipt_alpha_128,LightAutoML,LightAutoML,LightAutoML,OLS
422,mipt_alpha_2,TFTTuningObjective_gl,TFTTuningObjective_gl,TFTTuningObjective_gl,Prophet
423,mipt_alpha_201,LightAutoML,LightAutoML,TFTTuningObjective_gl,OLS
424,mipt_alpha_281,Prophet,Prophet,Prophet,OLS
425,mipt_alpha_550,CatBoostAutoRegressivePipelineEtna_horizonlags,CatBoostAutoRegressivePipelineEtna_horizonlags,Prophet,OLS
426,mipt_alpha_178,CatBoostAutoRegressivePipelineEtna_horizonlags_gl,CatBoostAutoRegressivePipelineEtna_horizonlags_gl,CatBoostAutoRegressivePipelineEtna_horizonlags_gl,OLS
427,mipt_alpha_370,CatBoostAutoRegressivePipelineEtna_horizonlags_gl,CatBoostAutoRegressivePipelineEtna_horizonlags_gl,TFTTuningObjective_gl,Prophet
428,mipt_alpha_206,ARIMAEtna,ARIMAEtna,ARIMAEtna,BaselineMean
429,mipt_alpha_472,NeuralProphet,NeuralProphet,NeuralProphet,OLS
430,mipt_alpha_500,NeuralProphet_gl,NeuralProphet_gl,LightAutoML,OLS
431,mipt_alpha_552,Prophet,Prophet,Prophet,Prophet
432,mipt_alpha_508,NeuralProphet,NeuralProphet,LightAutoML_mult_gl,OLS
433,mipt_alpha_499,NeuralProphet_gl,NeuralProphet_gl,LightAutoML_mult_gl,OLS
434,mipt_alpha_118,TFTTuningObjective_gl,Prophet,NeuralProphet,OLS
435,mipt_alpha_538,TFTTuningObjective_gl,TFTTuningObjective_gl,TFTTuningObjective_gl,Prophet
436,mipt_alpha_7,NeuralProphet_gl,NeuralProphet_gl,NeuralProphet_gl,Prophet
437,mipt_alpha_95,CatBoostDirectPipelineEtna_3lags,CatBoostDirectPipelineEtna_3lags,CatBoostDirectPipelineEtna_3lags,BaselineMean
438,mipt_alpha_340,NeuralProphet,NeuralProphet,LightAutoML_mult_gl,BaselineMean
439,mipt_alpha_336,CatBoostDirectPipelineEtna_horizonlags_gl,CatBoostDirectPipelineEtna_horizonlags_gl,CatBoostDirectPipelineEtna_horizonlags_gl,BaselineMean
440,mipt_alpha_514,CatBoostAutoRegressivePipelineEtna_horizonlags,CatBoostAutoRegressivePipelineEtna_horizonlags,Prophet,Prophet
441,mipt_alpha_621,Prophet,Prophet,NeuralProphet_gl,Prophet
442,mipt_alpha_246,TFTTuningObjective_gl,TFTTuningObjective_gl,TFTTuningObjective_gl,Prophet
443,mipt_alpha_536,LightAutoML_mult_gl,LightAutoML_mult_gl,CatBoostAutoRegressivePipelineEtna_horizonlags_gl,ARIMAEtna
444,mipt_alpha_373,CatBoostAutoRegressivePipelineEtna_horizonlags_gl,Prophet,TFTTuningObjective_gl,OLS
445,mipt_alpha_4,DeepARTuningObjective_gl,DeepARTuningObjective_gl,DeepARTuningObjective_gl,OLS
446,mipt_alpha_198,NeuralProphet,NeuralProphet,NeuralProphet,OLS
447,mipt_alpha_132,LightAutoML_mult_gl,LightAutoML_mult_gl,LightAutoML_mult_gl,OLS
448,mipt_alpha_122,CatBoostAutoRegressivePipelineEtna_horizonlags,CatBoostAutoRegressivePipelineEtna_horizonlags,NeuralProphet,OLS
449,mipt_alpha_617,DeepARTuningObjective_gl,CatBoostAutoRegressivePipelineEtna_horizonlags,LSTNetTuningObjective_gl,BaselineMean
450,mipt_alpha_1,ARIMAEtna,ARIMAEtna,ARIMAEtna,OLS
451,mipt_alpha_21,Prophet,Prophet,Prophet,OLS
452,mipt_alpha_277,LightAutoML,LightAutoML,CatBoostAutoRegressivePipelineEtna_horizonlags_gl,Prophet
453,mipt_alpha_613,CatBoostAutoRegressivePipelineEtna_horizonlags,CatBoostAutoRegressivePipelineEtna_horizonlags,TFTTuningObjective_gl,OLS
454,mipt_alpha_569,TFTTuningObjective_gl,TFTTuningObjective_gl,ARIMAEtna,BaselineMean
455,mipt_alpha_643,CatBoostAutoRegressivePipelineEtna_horizonlags,CatBoostAutoRegressivePipelineEtna_horizonlags,ARIMAEtna,BaselineMean
456,mipt_alpha_416,Prophet,Prophet,CatBoostAutoRegressivePipelineEtna_horizonlags_gl,OLS
457,mipt_alpha_69,NeuralProphet_gl,NeuralProphet_gl,Prophet,OLS
458,mipt_alpha_283,CatBoostAutoRegressivePipelineEtna_horizonlags,CatBoostAutoRegressivePipelineEtna_horizonlags,CatBoostAutoRegressivePipelineEtna_horizonlags_gl,Prophet
459,mipt_alpha_359,CatBoostDirectPipelineEtna_horizonlags,CatBoostDirectPipelineEtna_horizonlags,TFTTuningObjective_gl,BaselineMean
460,mipt_alpha_59,Prophet,Prophet,Prophet,OLS
461,mipt_alpha_195,CatBoostAutoRegressivePipelineEtna_horizonlags,CatBoostAutoRegressivePipelineEtna_horizonlags,NeuralProphet,OLS
462,mipt_alpha_245,CatBoostAutoRegressivePipelineEtna_horizonlags,CatBoostAutoRegressivePipelineEtna_horizonlags,CatBoostAutoRegressivePipelineEtna_horizonlags,CatBoostAutoRegressivePipelineEtna_horizonlags
463,mipt_alpha_457,NeuralProphet,NeuralProphet,Prophet,OLS
464,mipt_alpha_437,Prophet,Prophet,TFTTuningObjective_gl,OLS
465,mipt_alpha_487,Prophet,Prophet,TFTTuningObjective_gl,Prophet
466,mipt_alpha_248,LSTNetTuningObjective_gl,LightAutoML,LightAutoML,BaselineMean
467,mipt_alpha_493,ARIMAEtna,ARIMAEtna,ARIMAEtna,OLS
