,alpha,beta,count_entropy,crossing_points,entropy,flat_spots,frequency,intervals_mean,lumpiness,arch_lm,sparsity,stability,nperiods,seasonal_period,trend,spike,linearity,curvature,RMSE,RMSSE,SMAPE,CM,RMSE_model,RMSSE_model,SMAPE_model,CM_model
180,0.1228571428571428,0.0491428571428571,-23448687503.433426,295.0,0.8076411858469598,5.0,1.0,671.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,2.2065682614424986e-15,1.6375789613221059e-15,1636786.2452598996,0.9884421200755936,19.37999278306961,0.846905061413114,Prophet,Prophet,Prophet,OLS
181,0.0992857142857142,0.0076373626373626,-59550563216.41008,155.0,0.6968161535528902,198.0,1.0,132.4,0.001671273263313,0.3955992681636833,0.0134128166915052,0.004210764360018,0.0,1.0,0.0143250154533521,2.615853433745009e-08,0.32943505593635,-0.1908730395698051,2189505.967085726,1.1512300616115014,12.85112351179123,0.8590502455774941,CatBoostAutoRegressivePipelineEtna_horizonlags_gl,CatBoostAutoRegressivePipelineEtna_horizonlags_gl,CatBoostAutoRegressivePipelineEtna_horizonlags_gl,OLS
182,0.0992857142857142,0.0534615384615384,-47585838602.20763,279.0,0.8032550896246796,6.0,1.0,671.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,2.2065682614424986e-15,1.6375789613221059e-15,1799226.3530662283,0.5779355915544185,11.76927089691162,0.811664583878773,TFTTuningObjective_gl,TFTTuningObjective_gl,TFTTuningObjective_gl,OLS
183,0.1228571428571428,0.1228571428571428,-36446203665.57408,132.0,0.7732471201760472,319.0,1.0,335.0,0.0001492537313432,0.0,0.0014903129657228,0.0001492537313432,0.0,1.0,0.0220224153820581,3.0751007000744703e-09,0.0642753151542692,-0.0676531870953353,2593151.466113771,1.510540913049462,29.45469617843628,0.887022254820841,LightAutoML_mult_gl,LightAutoML,NeuralProphet,OLS
184,0.1699999999999999,0.0599999999999999,-20014575623.681213,255.0,0.8236189447988936,4.0,1.0,335.0,0.0001492537313432,2.818714384389409e-05,0.0014903129657228,0.0001492537313432,0.0,1.0,0.0025189646981602,3.280526099163367e-09,-0.0038769342535247,0.0248176735301014,824435.0727134309,0.6983337160863236,14.7076815366745,0.8084268072711644,CatBoostDirectPipelineEtna_horizonlags,CatBoostDirectPipelineEtna_horizonlags,CatBoostDirectPipelineEtna_horizonlags,OLS
185,0.1228571428571428,0.0491428571428571,-25021010847.587585,279.0,0.7927494954587774,6.0,1.0,671.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,2.2065682614424986e-15,1.6375789613221059e-15,1704520.130645573,0.8483901747483117,18.267297744750977,0.8442579513020423,CatBoostAutoRegressivePipelineEtna_horizonlags_gl,CatBoostAutoRegressivePipelineEtna_horizonlags_gl,DeepARTuningObjective_gl,OLS
186,0.1935714285714285,0.043015873015873,-28728455971.83927,199.0,0.6503544541869715,144.0,1.0,175.66666666666666,0.0019724609276848,0.9669921242627368,0.2146050670640834,0.1631071913161465,0.0,1.0,0.932803904515356,5.853468668322942e-09,6.546995095806675,-2.7891180205034045,1677532.8987629423,0.8451785829882208,16.514097154140472,0.8384898596401054,CatBoostAutoRegressivePipelineEtna_horizonlags_gl,CatBoostAutoRegressivePipelineEtna_horizonlags_gl,CatBoostAutoRegressivePipelineEtna_horizonlags_gl,OLS
187,0.0992857142857142,0.0305494505494505,-21838601660.012974,238.0,0.695390526349559,97.0,1.0,5.423529411764706,0.0052614034206074,0.7172040990424001,0.3129657228017883,0.0914834916327453,0.0,1.0,0.3679554233989667,1.0858075367558709e-07,3.0780818305299498,2.2192403967657524,1118574.6505119808,0.5414498466626061,23.39344471693039,0.8074082337172376,NeuralProphet,NeuralProphet,LSTNetTuningObjective_gl,Prophet
188,0.1228571428571428,0.0491428571428571,-33105087024.583008,243.0,0.7494123883814143,7.0,1.0,671.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,2.2065682614424986e-15,1.6375789613221059e-15,2145410.8676074147,0.9613485630796736,18.55673789978028,0.8659147487788652,NeuralProphet,NeuralProphet,NeuralProphet,OLS
189,0.1228571428571428,0.0491428571428571,-17105498558.225534,279.0,0.8537632275402658,7.0,1.0,671.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,2.2065682614424986e-15,1.6375789613221059e-15,815432.7377288699,0.8495722353324118,14.007125794887545,0.8194779173007014,CatBoostAutoRegressivePipelineEtna_3lags,CatBoostAutoRegressivePipelineEtna_3lags,OLS,OLS
190,0.1464285714285714,0.0640625,-21660032825.526047,239.0,0.7773649631204896,5.0,1.0,133.2,0.0010623091054268,0.1672237873308893,0.007451564828614,0.0013071008593396,0.0,1.0,0.0430662589149736,1.4122528700109205e-08,0.1911361556752413,-0.1211275214780633,910129.9744366186,0.7655808424719315,12.99801766872406,0.830604111636841,Prophet,Prophet,CatBoostDirectPipelineEtna_horizonlags_gl,OLS
191,0.1228571428571428,0.0081904761904761,-47572533218.41321,179.0,0.5868176755457679,182.0,1.0,167.0,0.0004341926729986,0.0001604738354709,0.0044709388971684,0.0004341926729986,0.0,1.0,0.0095441219333667,9.492432749133708e-09,0.0555987009288818,-0.0185166391412211,1651017.4162618637,0.9271343924594252,10.172995179891586,0.8566500608749502,NeuralProphet,NeuralProphet,NeuralProphet,OLS
192,0.1699999999999999,0.0299999999999999,-34412534521.32016,217.0,0.7751719883404724,5.0,1.0,167.0,0.0004341926729986,0.0002642602670009,0.0044709388971684,0.0004341926729986,0.0,1.0,0.008652083108387,9.539136406223329e-09,0.0706197661883485,0.0151768093082929,1514701.789940185,0.6116990101008598,11.062946170568466,0.8277954993521529,TFTTuningObjective_gl,TFTTuningObjective_gl,TFTTuningObjective_gl,TFTTuningObjective_gl
193,0.0992857142857142,0.0305494505494505,-47315848169.12182,259.0,0.7907221562952648,6.0,1.0,671.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,2.2065682614424986e-15,1.6375789613221059e-15,3011746.073843544,1.0930544458672722,25.08003413677216,0.8568376140583943,LightAutoML_mult_gl,LightAutoML_mult_gl,LightAutoML_mult_gl,OLS
194,0.194267334478373,0.0217342750371683,-69857730874.00539,144.0,0.8439546322150413,221.0,1.0,671.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,2.2065682614424986e-15,1.6375789613221059e-15,2195134.663050994,0.781210951010745,14.083771407604218,0.8227621848592653,Prophet,Prophet,CatBoostAutoRegressivePipelineEtna_horizonlags,OLS
195,0.1228571428571428,0.0409523809523809,-27977184352.83273,203.0,0.7841843203778471,106.0,1.0,335.0,0.0001492537313432,2.818714384389409e-05,0.0014903129657228,0.0001492537313432,0.0,1.0,0.0025076593009639,3.280726041544969e-09,-0.0115428814055231,0.0192124134080123,1965211.6749174884,0.962054632776577,20.15850692987442,0.8584339232332877,NeuralProphet,NeuralProphet,NeuralProphet,OLS
196,0.0992857142857142,0.0381868131868131,-42905138235.05542,273.0,0.7911908595720799,5.0,1.0,133.4,0.0005698778833107,0.0604319019842395,0.0059612518628912,0.0005698778833107,0.0,1.0,0.0077706722932932,1.2631516566571537e-08,-0.0259438330418742,0.0996436739180199,1500637.2374001653,0.6558807445410744,13.577975332736967,0.8224024387320273,NeuralProphet,NeuralProphet,CatBoostAutoRegressivePipelineEtna_horizonlags_gl,BaselineMean
197,0.1228571428571428,0.0409523809523809,-23742672562.952698,285.0,0.8187558548112305,3.0,1.0,223.0,0.0002939846223428,0.0001150541113867,0.0029806259314456,0.0002939846223428,0.0,1.0,0.0022972398642177,6.510971613999656e-09,0.0173244136549648,0.0465729214113007,1376866.4360496264,0.9233602661640395,18.40815395116806,0.8556674868160655,TFTTuningObjective_gl,TFTTuningObjective_gl,TFTTuningObjective_gl,OLS
198,0.1228571428571428,0.0655238095238095,-39718579209.75346,246.0,0.7512869892772996,8.0,1.0,110.5,0.0016439687086453,0.1643227506047622,0.0119225037257824,0.0022795115332428,0.0,1.0,0.007936334618581,2.4440868216261396e-08,0.110903971110213,0.1238327099262283,2912940.8364963406,0.9713256060532,16.66906625032425,0.8656447197439832,CatBoostAutoRegressivePipelineEtna_horizonlags_gl,CatBoostAutoRegressivePipelineEtna_horizonlags_gl,CatBoostAutoRegressivePipelineEtna_horizonlags_gl,OLS
199,0.1228571428571428,0.0409523809523809,-63405507342.28784,203.0,0.6982146843763901,120.0,1.0,167.0,0.0004341926729986,5.347557837176442e-05,0.0044709388971684,0.0004341926729986,0.0,1.0,0.0305631645675443,8.717409587038291e-09,0.1739782874885955,-0.1689039647025471,1796250.775543326,0.5625952496208482,11.481046676635742,0.8044978426234256,LightAutoML,LightAutoML,LightAutoML,Prophet
200,0.1228571428571428,0.0491428571428571,-49544170059.97701,277.0,0.7680451978248584,4.0,1.0,335.0,0.0001492537313432,2.818714384378307e-05,0.0014903129657228,0.0001492537313432,0.0,1.0,0.0073277336666967,3.239320251770381e-09,0.0358532014245085,-0.0204688027846352,2341483.312651192,0.8307697179244525,15.435075759887695,0.8376056450318312,DeepARTuningObjective_gl,DeepARTuningObjective_gl,LightAutoML_mult_gl,OLS
201,0.0757142857142857,0.0275324675324675,-22251482206.668816,152.0,0.8170204056642548,276.0,1.0,671.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,2.2065682614424986e-15,1.6375789613221059e-15,2594895.3042340646,1.08222472970912,31.5725177526474,0.8675402405953907,CatBoostAutoRegressivePipelineEtna_3lags_gl,CatBoostAutoRegressivePipelineEtna_3lags_gl,Prophet,OLS
202,0.0757142857142857,0.0757142857142857,-58883074861.54793,283.0,0.7689380211690533,5.0,1.0,671.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,2.2065682614424986e-15,1.6375789613221059e-15,2743422.1337183965,0.7144494354432964,18.19910854101181,0.8267676429925526,LightAutoML_mult_gl,LightAutoML_mult_gl,LightAutoML_mult_gl,OLS
203,0.1228571428571428,0.0573333333333333,-44765076603.1501,287.0,0.7751586561318828,8.0,1.0,335.0,0.0001492537313432,2.818714384378307e-05,0.0014903129657228,0.0001492537313432,0.0,1.0,0.0025189671634328,3.280526074511157e-09,0.0099434609490356,0.0209308705107692,2118910.376222648,0.7752555233860782,17.468486726284027,0.8396266658737755,CatBoostAutoRegressivePipelineEtna_horizonlags_gl,CatBoostAutoRegressivePipelineEtna_horizonlags_gl,Prophet,OLS
204,0.1462323034665879,0.0638908806181069,-41874953639.53392,214.0,0.7417613024633403,80.0,1.0,671.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,2.2065682614424986e-15,1.6375789613221059e-15,1713730.8478147902,0.6872838062563366,14.805766940116882,0.8160543760896406,Prophet,Prophet,Prophet,BaselineMean
205,0.1699999999999999,0.0399999999999999,-16798467608.859575,175.0,0.7263392314624678,105.0,1.0,284.0,0.0008126036484245,0.977126766907675,0.1535022354694485,0.1288873812754409,0.0,1.0,0.9272735234384172,2.7765217522534182e-09,-5.272520659077252,-3.719276074997296,3702540.027360677,2.563377819535922,21.599847078323364,0.9453660436473283,TFTTuningObjective_gl,TFTTuningObjective_gl,ARIMAEtna,BaselineMean
206,0.0757142857142857,0.0619480519480519,-9457508751.228617,244.0,0.7889080641896447,17.0,1.0,4.313725490196078,0.0021332730287954,0.6691139810614866,0.3442622950819672,0.020067842605156,0.0,1.0,0.0378607074824843,5.98686769810092e-08,-0.2283490638757169,-0.3196763348515514,1551920.3106963965,1.0883149369444902,47.63107597827912,0.8722115935297479,NeuralProphet,NeuralProphet,NeuralProphet,OLS
207,0.1464285714285714,0.0915178571428571,-27791943742.72312,245.0,0.70478372661647,4.0,1.0,335.0,0.0001492537313432,2.818714384378307e-05,0.0014903129657228,0.0001492537313432,0.0,1.0,0.0025189671634328,3.280526074511157e-09,0.0099434609490356,0.0209308705107692,1352572.6507008784,0.860948696101712,12.148937582969666,0.8490572410610946,Prophet,Prophet,TFTTuningObjective_gl,Prophet
208,0.0992857142857142,0.0381868131868131,-19827132101.02013,265.0,0.8019904898157589,8.0,1.0,334.5,0.0004717154965911,0.4607995842079482,0.0029806259314456,0.0005970149253731,0.0,1.0,0.0066098460970012,6.424953817241231e-09,0.0570498851606293,-0.0143917323719692,1069268.7604377114,0.6383771340055618,16.412051022052765,0.8128265554784464,CatBoostAutoRegressivePipelineEtna_horizonlags_gl,CatBoostAutoRegressivePipelineEtna_horizonlags_gl,LightAutoML_mult_gl,OLS
209,0.0992857142857142,0.0305494505494505,-28163481610.57048,285.0,0.8236421691433145,5.0,1.0,671.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,2.2065682614424986e-15,1.6375789613221059e-15,1927917.2188701464,0.8614767010251475,19.336459040641785,0.8465573810779929,TFTTuningObjective_gl,TFTTuningObjective_gl,TFTTuningObjective_gl,OLS
210,0.0757142857142857,0.0344155844155844,-27116981367.68494,271.0,0.732917766864468,9.0,1.0,5.52,0.0026798666599661,0.6072852515491098,0.1773472429210134,0.010854816824966,0.0,1.0,0.006463110061637,1.3338977765415525e-07,0.2977057560770595,0.4453533911581764,1467259.8851900776,0.6217648017285275,23.10943454504013,0.7922469050276835,DeepARTuningObjective_gl,DeepARTuningObjective_gl,DeepARTuningObjective_gl,BaselineMean
211,0.1464285714285714,0.0457589285714285,-49850541703.12776,265.0,0.7624366488566763,8.0,1.0,335.0,0.0001492537313432,2.8187143843672047e-05,0.0014903129657228,0.0001492537313432,0.0,1.0,0.002518964698013,3.28052609916438e-09,-0.0052465271952981,0.0242384084281526,2497685.6699721045,0.8112943904662815,14.952129125595093,0.8383959634375658,TFTTuningObjective_gl,TFTTuningObjective_gl,TFTTuningObjective_gl,OLS
212,0.1228571428571428,0.0327619047619047,-9622738243.198692,271.0,0.8396595196481643,9.0,1.0,671.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,2.2065682614424986e-15,1.6375789613221059e-15,788011.538758158,0.8515593781497807,20.72344720363617,0.8250445687868219,Prophet,Prophet,LightAutoML_mult_gl,OLS
213,0.1228571428571428,0.0655238095238095,-43386781412.68782,269.0,0.7037298708311341,4.0,1.0,671.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,2.2065682614424986e-15,1.6375789613221059e-15,2301766.597515917,0.8571413615372423,14.297036826610563,0.8424388261291498,CatBoostAutoRegressivePipelineEtna_horizonlags_gl,CatBoostAutoRegressivePipelineEtna_horizonlags_gl,Prophet,OLS
214,0.0757142857142857,0.055064935064935,-86888962056.2459,255.0,0.7257201977675447,5.0,1.0,671.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,2.2065682614424986e-15,1.6375789613221059e-15,2970267.467056797,0.7483366804671581,13.057972490787506,0.8330023610074697,TFTTuningObjective_gl,TFTTuningObjective_gl,CatBoostAutoRegressivePipelineEtna_horizonlags_gl,OLS
215,0.2171428571428571,0.0325714285714285,-6132443885.733484,232.0,0.8292239273337244,31.0,1.0,133.4,0.0005698778833107,0.2470452219166592,0.0059612518628912,0.0005698778833107,0.0,1.0,0.0171110120676821,1.2301814354625385e-08,0.1136293831555676,-0.0275125659569105,404537.85915288574,0.9122472205101538,17.1939879655838,0.8360991893706844,CatBoostAutoRegressivePipelineEtna_3lags,CatBoostAutoRegressivePipelineEtna_3lags,TFTTuningObjective_gl,OLS
216,0.1228571428571428,0.0819047619047619,-18320791593.80349,273.0,0.7933693101829004,8.0,1.0,335.0,0.0001492537313432,2.818714384389409e-05,0.0014903129657228,0.0001492537313432,0.0,1.0,0.0203169110340691,3.1376081739501996e-09,0.042974453060339,-0.0319178335207771,683100.1796866987,0.7092852067313982,13.184630870819092,0.8124574026271599,LightAutoML_mult_gl,LightAutoML_mult_gl,LightAutoML_mult_gl,OLS
217,0.0992857142857142,0.0534615384615384,-23284091972.480003,263.0,0.8108496262263857,9.0,1.0,671.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,2.2065682614424986e-15,1.6375789613221059e-15,1531468.943570192,0.7538680552722774,21.70972526073456,0.8208081170871131,CatBoostAutoRegressivePipelineEtna_horizonlags,CatBoostAutoRegressivePipelineEtna_horizonlags,NeuralProphet,OLS
218,0.0992857142857142,0.0534615384615384,-26970106736.38733,307.0,0.8117246840226043,8.0,1.0,335.0,0.0001492537313432,2.818714384378307e-05,0.0014903129657228,0.0001492537313432,0.0,1.0,0.0025189659074461,3.280526086689875e-09,0.0098189736407521,0.0210449451417008,1708373.4526806483,0.8347511509877263,22.719532251358032,0.8373754605630833,NeuralProphet_gl,NeuralProphet_gl,LightAutoML_mult_gl,OLS
219,0.1228571428571428,0.0655238095238095,-43008742335.70959,279.0,0.7425478715411982,5.0,1.0,671.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,2.2065682614424986e-15,1.6375789613221059e-15,2318872.7011269936,0.8934503700824687,14.49870616197586,0.8677904129561838,TFTTuningObjective_gl,TFTTuningObjective_gl,TFTTuningObjective_gl,Prophet
220,0.1228571428571428,0.0245714285714285,-16449655061.069408,234.0,0.779772199692268,55.0,1.0,154.25,0.0009513040856324,0.9125135210556974,0.0804769001490312,0.0706784260515603,0.0,1.0,0.8492353494838868,3.905719559990165e-09,2.3513806739767267,-0.5565073598741023,1719620.4291877905,1.3842411720513688,18.59617978334427,0.8850785835733509,NeuralProphet,NeuralProphet,NeuralProphet,OLS
221,0.0992857142857142,0.0381868131868131,-32516880416.60792,265.0,0.8739480693521796,5.0,1.0,671.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,2.2065682614424986e-15,1.6375789613221059e-15,2099985.960181639,0.9259645043427256,23.49447309970856,0.8326927620770042,CatBoostDirectPipelineEtna_horizonlags_gl,CatBoostDirectPipelineEtna_horizonlags_gl,CatBoostDirectPipelineEtna_horizonlags,OLS
222,0.1462604853785051,0.0547847220967971,-43882826160.1169,253.0,0.7741000709703885,5.0,1.0,671.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,2.2065682614424986e-15,1.6375789613221059e-15,1656996.8570640078,0.6249448425765508,13.23220282793045,0.8247751299180124,TFTTuningObjective_gl,TFTTuningObjective_gl,TFTTuningObjective_gl,Prophet
223,0.1228571428571428,0.0245714285714285,-56946068635.04445,235.0,0.7615144474586212,8.0,1.0,335.0,0.0001492537313432,2.818714384378307e-05,0.0014903129657228,0.0001492537313432,0.0,1.0,0.0025189646981435,3.280526099163416e-09,0.0050876740932377,0.0243145109121392,2496134.901790366,0.8168142633752274,13.837885856628418,0.8406129198236616,NeuralProphet_gl,NeuralProphet_gl,NeuralProphet_gl,OLS
224,0.1228571428571428,0.0409523809523809,-39581710007.06718,259.0,0.7680057158573357,5.0,1.0,223.0,0.0002939846223428,0.0001150541113865,0.0029806259314456,0.0002939846223428,0.0,1.0,0.0104935628681263,6.3318681392542855e-09,-0.0998518605140348,-0.0693183420051978,2031078.8967442887,0.8797217235317024,16.603079438209534,0.847775112018788,CatBoostAutoRegressivePipelineEtna_horizonlags,CatBoostAutoRegressivePipelineEtna_horizonlags,NeuralProphet,OLS
225,0.0992857142857142,0.0381868131868131,-32446338336.87068,269.0,0.736798866317791,7.0,1.0,671.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,2.2065682614424986e-15,1.6375789613221059e-15,1628103.32479975,0.7703649256302443,14.450712502002716,0.8432391733198036,LightAutoML,LightAutoML,TFTTuningObjective_gl,OLS
226,0.1699999999999999,0.0299999999999999,-14003001901.477934,283.0,0.7979127573566606,11.0,1.0,220.0,0.0022156892306146,0.7008997690978767,0.0163934426229508,0.007756671189507,0.0,1.0,0.2915790511308495,1.3419044853832428e-08,0.4739848541942403,-0.2236309942156694,515334.1837681642,0.5545763305138737,12.152695655822754,0.7994153362648133,LightAutoML_mult_gl,LightAutoML_mult_gl,NeuralProphet_gl,OLS
227,0.1464285714285714,0.0640625,-44401366215.26785,206.0,0.7711934879914325,120.0,1.0,671.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,2.2065682614424986e-15,1.6375789613221059e-15,1498879.0162251254,0.5458763327455176,15.621857345104218,0.8042415010867383,CatBoostAutoRegressivePipelineEtna_horizonlags,CatBoostAutoRegressivePipelineEtna_horizonlags,Prophet,Prophet
228,0.0992857142857142,0.0534615384615384,-34817542094.95062,273.0,0.7996847547266267,8.0,1.0,166.75,0.0009513040856324,0.2070017309400326,0.0059612518628912,0.0014789687924016,0.0,1.0,0.0447786656821073,1.1122564235960358e-08,0.1954650415086605,-0.1753518644992676,2403691.084631301,1.1245883061001023,16.899612545967102,0.8581071988260259,CatBoostAutoRegressivePipelineEtna_horizonlags_gl,CatBoostAutoRegressivePipelineEtna_horizonlags_gl,Prophet,OLS
229,0.0757142857142857,0.0412987012987012,-41498772969.54419,277.0,0.7196268769996885,5.0,1.0,671.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,2.2065682614424986e-15,1.6375789613221059e-15,1515193.651348896,0.5140438909272642,15.465012192726135,0.806394281603187,TFTTuningObjective_gl,TFTTuningObjective_gl,TFTTuningObjective_gl,OLS
230,0.1228571428571428,0.0409523809523809,-23445933208.1646,239.0,0.7379245676029914,13.0,1.0,222.66666666666663,0.0006129286228788,0.1258106690341759,0.0044709388971684,0.0007372229760289,0.0,1.0,0.0068969384661036,9.561389759323912e-09,-0.0222553175114002,0.0789730288965328,1053181.0753483942,0.5486875911864266,25.254547595977783,0.785577340838493,ARIMAEtna,ARIMAEtna,ARIMAEtna,BaselineMean
231,0.1228571428571428,0.0327619047619047,-84118919894.13156,271.0,0.7775329781521656,4.0,1.0,335.0,0.0001492537313432,2.8187143843672047e-05,0.0014903129657228,0.0001492537313432,0.0,1.0,0.0025061386857296,3.280739245179872e-09,0.0111377174809006,0.0196405440004344,3142222.2131377026,0.9052401897151556,13.466349244117737,0.8544543138187023,NeuralProphet,NeuralProphet,NeuralProphet,OLS
232,0.0992857142857142,0.0610989010989011,-14381112981.799065,178.0,0.847582266056226,281.0,1.0,671.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,2.2065682614424986e-15,1.6375789613221059e-15,548862.6567147741,0.6519896421071317,17.067965865135193,0.8017576695199995,LightAutoML,LightAutoML,LightAutoML,BaselineMean
233,0.0992857142857142,0.0305494505494505,-36484001352.09461,299.0,0.8142941990402901,4.0,1.0,671.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,2.2065682614424986e-15,1.6375789613221059e-15,1099949.513314134,0.6261825794882107,12.015854567289352,0.7864057337744456,CatBoostAutoRegressivePipelineEtna_horizonlags_gl,CatBoostAutoRegressivePipelineEtna_horizonlags_gl,DeepARTuningObjective_gl,OLS
234,0.1228571428571428,0.0409523809523809,-56044732374.91049,244.0,0.7901270810100681,50.0,1.0,671.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,2.2065682614424986e-15,1.6375789613221059e-15,2245659.0823720326,0.8401631847124972,13.607072830200195,0.8416172165283194,Prophet,Prophet,Prophet,OLS
235,0.0992857142857142,0.0381868131868131,-48781668016.56323,267.0,0.828282796501332,6.0,1.0,671.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,2.2065682614424986e-15,1.6375789613221059e-15,1810529.0109755213,0.832039975812838,14.09078985452652,0.8189391368031695,CatBoostAutoRegressivePipelineEtna_horizonlags_gl,CatBoostAutoRegressivePipelineEtna_horizonlags_gl,CatBoostAutoRegressivePipelineEtna_horizonlags_gl,OLS
236,0.1464285714285714,0.0091517857142857,-59261586978.38556,146.0,0.8310648841382974,221.0,1.0,671.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,2.2065682614424986e-15,1.6375789613221059e-15,1985313.324285112,0.7448494295030237,14.709727466106417,0.8281403013774085,Prophet,Prophet,NeuralProphet,OLS
237,0.1228571428571428,0.0001,-4954599885.091242,129.0,0.7874505924389306,313.0,1.0,4.292307692307692,0.0095755230581101,0.748821836757428,0.5842026825633383,0.1574536408864767,0.0,1.0,0.6088406949911864,7.502756925924237e-08,-8.331957299115881,-1.460494471674198,989155.1797043778,0.6735248258001958,48.08312952518463,0.7963266752332687,Prophet,Prophet,Prophet,BaselineMean
238,0.1228571428571428,0.0245714285714285,-36048142641.86651,283.0,0.8248727028035446,10.0,1.0,165.0,0.0015223545571804,0.5698570268150889,0.0163934426229508,0.0080597014925373,0.0,1.0,0.0212551433335366,3.1099677041646115e-08,0.192334413649155,0.0875640248785542,2440576.0234960928,1.5060193961150747,32.38306641578674,0.8902338746565769,LightAutoML_mult_gl,LightAutoML_mult_gl,CatBoostAutoRegressivePipelineEtna_horizonlags,BaselineMean
239,0.1464285714285714,0.0366071428571428,-45265207007.62735,279.0,0.8131290232306243,5.0,1.0,671.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,2.2065682614424986e-15,1.6375789613221059e-15,1915905.299839217,0.831831265176689,13.352079689502716,0.8270945133709237,CatBoostAutoRegressivePipelineEtna_horizonlags_gl,CatBoostAutoRegressivePipelineEtna_horizonlags_gl,CatBoostDirectPipelineEtna_horizonlags_gl,OLS
240,0.0992857142857142,0.0687362637362637,-46870500233.73216,277.0,0.7939640179967984,4.0,1.0,671.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,2.2065682614424986e-15,1.6375789613221059e-15,1854658.4282395504,0.782692947804873,11.30727082490921,0.8282446288023961,Prophet,Prophet,Prophet,OLS
241,0.1935714285714285,0.0215079365079365,-49938512420.0816,277.0,0.8319485733450417,10.0,1.0,163.75,0.0017654153475049,0.6984864112207949,0.0238450074515648,0.0148756218905472,0.0,1.0,0.0252517822301239,4.323493693443796e-08,-0.022752703789678,0.0648102937030757,1329327.6678983252,0.4970370231723563,8.246150612831116,0.796005422313341,TFTTuningObjective_gl,TFTTuningObjective_gl,Prophet,Prophet
242,0.1464285714285714,0.0457589285714285,-36414420218.11157,261.0,0.7772427934138518,5.0,1.0,671.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,2.2065682614424986e-15,1.6375789613221059e-15,1785190.3346545433,0.7665150336526803,15.478652715682983,0.8361643842372946,TFTTuningObjective_gl,TFTTuningObjective_gl,LightAutoML_mult_gl,OLS
243,0.1228571428571428,0.0409523809523809,-32071889002.408493,237.0,0.8231843792607081,92.0,1.0,671.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,2.2065682614424986e-15,1.6375789613221059e-15,1674963.6894643418,0.93925430937435,15.988674759864807,0.8399194686078725,LightAutoML,LightAutoML,CatBoostDirectPipelineEtna_horizonlags,BaselineMean
244,0.1464285714285714,0.0457589285714285,-33893909246.174305,249.0,0.7590783432510165,6.0,1.0,167.0,0.0004341926729986,0.0002105110336816,0.0044709388971684,0.0004341926729986,0.0,1.0,0.0102192599093028,9.483441045619086e-09,-0.0487219184686034,-0.0223713578907941,1869941.4114287111,1.0174262818930877,13.387396931648254,0.8555532755480959,Prophet,Prophet,Prophet,OLS
245,0.0757142857142857,0.055064935064935,-70337719756.83682,259.0,0.6693235680609084,8.0,1.0,671.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,2.2065682614424986e-15,1.6375789613221059e-15,3470600.6768350634,0.8001036845074966,13.30522745847702,0.8397209890188593,Prophet,Prophet,Prophet,Prophet
246,0.0992857142857142,0.0458241758241758,-43946830839.2506,265.0,0.751665827987315,6.0,1.0,332.5,0.00106135986733,0.7676123555275679,0.0089418777943368,0.0053731343283582,0.0,1.0,0.020387381027953,1.7801971124826733e-08,-0.1698807890355872,-0.026399063271124,2549495.5557647087,0.7946904212358168,17.992539703845978,0.8387077747702714,Prophet,Prophet,Prophet,Prophet
