,naming_orig,RMSE,RMSSE,SMAPE,CM,RMSE-model,RMSSE-model,SMAPE-model,CM-model
154,mipt_alpha_138,2414664.5213875985,0.9207527925925496,17.376405000686646,0.5951647493749228,CatBoostAutoRegressivePipelineEtna_horizonlags_gl,CatBoostAutoRegressivePipelineEtna_horizonlags_gl,CatBoostAutoRegressivePipelineEtna_horizonlags_gl,OLS
155,mipt_alpha_139,1168262.5002558287,0.5969413106203448,15.855701267719269,0.5568125731852085,DeepARTuningObjective_gl,DeepARTuningObjective_gl,Prophet,OLS
156,mipt_alpha_14,2890857.7352253087,0.8618353660652387,12.41937056183815,0.5657968531623108,NeuralProphet,NeuralProphet,NeuralProphet,OLS
157,mipt_alpha_140,1572844.9165508975,0.64550611668255,16.034190356731415,0.5540345192566882,CatBoostDirectPipelineEtna_30lags,CatBoostDirectPipelineEtna_30lags,CatBoostDirectPipelineEtna_30lags,BaselineMean
158,mipt_alpha_141,797069.5152218532,0.6886544896066318,24.928735196590424,0.5463102216411544,LightAutoML,LightAutoML,NeuralProphet,OLS
159,mipt_alpha_142,1185612.863843843,0.8609285408586029,16.542892158031464,0.5769013506723915,TFTTuningObjective_gl,TFTTuningObjective_gl,TFTTuningObjective_gl,OLS
160,mipt_alpha_143,2432477.783804818,1.397825271380431,25.25680959224701,0.6216478748907883,TFTTuningObjective_gl,TFTTuningObjective_gl,TFTTuningObjective_gl,OLS
161,mipt_alpha_144,807067.477406939,0.7994031461142653,14.551761746406555,0.5527159540970052,CatBoostDirectPipelineEtna_30lags_gl,CatBoostDirectPipelineEtna_30lags_gl,LightAutoML_mult_gl,OLS
162,mipt_alpha_145,976383.463030791,0.8395812761459095,12.63350546360016,0.5581453499108485,CatBoostAutoRegressivePipelineEtna_30lags_gl,CatBoostAutoRegressivePipelineEtna_30lags_gl,Prophet,OLS
163,mipt_alpha_146,1287880.560126598,0.7315108803654443,18.651455640792847,0.5561324773730829,LightAutoML_mult_gl,LightAutoML_mult_gl,NeuralProphet,OLS
164,mipt_alpha_147,2866910.2482163617,0.6969325547925694,20.78248858451844,0.5689370438313197,LightAutoML,LightAutoML,CatBoostAutoRegressivePipelineEtna_30lags,OLS
165,mipt_alpha_148,647322.0576127466,0.7281429886367482,10.88864654302597,0.5557025690497059,CatBoostAutoRegressivePipelineEtna_30lags_gl,CatBoostAutoRegressivePipelineEtna_30lags_gl,CatBoostAutoRegressivePipelineEtna_30lags_gl,OLS
166,mipt_alpha_149,2136564.528126403,0.6970339924303876,14.01003897190094,0.5378385720370249,CatBoostAutoRegressivePipelineEtna_horizonlags,CatBoostAutoRegressivePipelineEtna_horizonlags,LightAutoML_mult_gl,OLS
167,mipt_alpha_15,1002352.0060018837,1.0545585738308112,21.38300985097885,0.6011051911270786,LightAutoML_mult_gl,LightAutoML_mult_gl,CatBoostAutoRegressivePipelineEtna_horizonlags_gl,OLS
168,mipt_alpha_150,1324307.2753285016,0.6373490712830456,19.13489401340485,0.5386234597200515,Prophet,Prophet,LightAutoML,BaselineMean
169,mipt_alpha_151,2283617.6911838814,0.8660452814877636,11.496593058109283,0.5787294532723773,CatBoostAutoRegressivePipelineEtna_horizonlags_gl,Prophet,LightAutoML_mult_gl,OLS
170,mipt_alpha_152,1226489.7749789844,0.8168454084599923,49.81723725795746,0.5616410117838732,DeepARTuningObjective_gl,DeepARTuningObjective_gl,ARIMAEtna,BaselineMean
171,mipt_alpha_153,1849647.2486698648,1.039579969934178,15.249016880989076,0.5847307376808242,LightAutoML_mult_gl,Prophet,NeuralProphet,OLS
172,mipt_alpha_154,1377220.9474329092,0.6842961862611745,15.484431385993958,0.5458469561407857,DeepARTuningObjective_gl,DeepARTuningObjective_gl,LightAutoML_mult_gl,BaselineMean
173,mipt_alpha_155,2669695.7514503407,0.896703898814304,14.791993796825407,0.5697828804725955,Prophet,Prophet,Prophet,OLS
174,mipt_alpha_156,1881239.0576255848,1.1311119354707435,17.62155592441559,0.6112398976265021,TFTTuningObjective_gl,TFTTuningObjective_gl,CatBoostAutoRegressivePipelineEtna_30lags_gl,OLS
175,mipt_alpha_157,4362265.72011197,1.154370341345495,27.424538135528564,0.5960074052105798,LightAutoML_mult_gl,Prophet,TFTTuningObjective_gl,OLS
176,mipt_alpha_158,766248.4132342461,0.8736601800242118,13.611270487308502,0.5819745831563008,CatBoostAutoRegressivePipelineEtna_30lags_gl,CatBoostAutoRegressivePipelineEtna_30lags_gl,LightAutoML_mult_gl,OLS
177,mipt_alpha_159,1217805.8035795365,0.4722912777243546,12.699560821056366,0.5320218279782197,TFTTuningObjective_gl,TFTTuningObjective_gl,TFTTuningObjective_gl,BaselineMean
178,mipt_alpha_16,3194775.793172348,1.7332911747929884,36.25790178775787,0.6608938409218905,LSTNetTuningObjective_gl,LSTNetTuningObjective_gl,OLS,OLS
179,mipt_alpha_160,2165698.026536479,0.9503552213536898,16.35623425245285,0.5867156033674708,LightAutoML_mult_gl,LightAutoML_mult_gl,LightAutoML,BaselineMean
180,mipt_alpha_161,1636786.2452598996,0.9884421200755936,19.37999278306961,0.5779579809922442,Prophet,Prophet,Prophet,OLS
181,mipt_alpha_162,2189505.967085726,1.1512300616115014,12.85112351179123,0.5900929054440144,CatBoostAutoRegressivePipelineEtna_horizonlags_gl,CatBoostAutoRegressivePipelineEtna_horizonlags_gl,CatBoostAutoRegressivePipelineEtna_horizonlags_gl,OLS
182,mipt_alpha_163,1799226.3530662283,0.5779355915544185,11.76927089691162,0.5426992280724919,TFTTuningObjective_gl,TFTTuningObjective_gl,TFTTuningObjective_gl,OLS
183,mipt_alpha_164,2593151.466113771,1.510540913049462,29.45469617843628,0.6180317603153658,LightAutoML_mult_gl,LightAutoML,NeuralProphet,OLS
184,mipt_alpha_165,824435.0727134309,0.6983337160863236,14.7076815366745,0.5394586940182164,CatBoostDirectPipelineEtna_horizonlags,CatBoostDirectPipelineEtna_horizonlags,CatBoostDirectPipelineEtna_horizonlags,OLS
185,mipt_alpha_166,1704520.130645573,0.8483901747483117,18.267297744750977,0.5754358155899233,CatBoostAutoRegressivePipelineEtna_horizonlags_gl,CatBoostAutoRegressivePipelineEtna_horizonlags_gl,DeepARTuningObjective_gl,OLS
186,mipt_alpha_167,1677532.8987629423,0.8451785829882208,16.514097154140472,0.5695225159100012,CatBoostAutoRegressivePipelineEtna_30lags_gl,CatBoostAutoRegressivePipelineEtna_30lags_gl,CatBoostAutoRegressivePipelineEtna_30lags_gl,OLS
187,mipt_alpha_168,1118574.6505119808,0.5414498466626061,23.39344471693039,0.5532032378282311,NeuralProphet,NeuralProphet,LSTNetTuningObjective_gl,OLS
188,mipt_alpha_169,2145410.8676074147,0.9613485630796736,18.55673789978028,0.5971614392683062,NeuralProphet,NeuralProphet,NeuralProphet,OLS
189,mipt_alpha_17,815432.7377288699,0.8495722353324118,14.007125794887545,0.5505426350655037,CatBoostAutoRegressivePipelineEtna_3lags,CatBoostAutoRegressivePipelineEtna_3lags,OLS,OLS
190,mipt_alpha_170,910129.9744366186,0.7655808424719315,12.99801766872406,0.5617176837696112,Prophet,Prophet,CatBoostDirectPipelineEtna_horizonlags_gl,OLS
191,mipt_alpha_171,1651017.4162618637,0.9271343924594252,10.172995179891586,0.58765911744278,NeuralProphet,NeuralProphet,NeuralProphet,OLS
192,mipt_alpha_172,1514701.789940185,0.6116990101008598,11.062946170568466,0.5698965575249588,TFTTuningObjective_gl,TFTTuningObjective_gl,TFTTuningObjective_gl,OLS
193,mipt_alpha_173,3011746.073843544,1.0930544458672722,25.08003413677216,0.5878732201454626,LightAutoML_mult_gl,LightAutoML_mult_gl,LightAutoML_mult_gl,OLS
194,mipt_alpha_174,2195134.663050994,0.781210951010745,14.083771407604218,0.5537813741615301,Prophet,Prophet,CatBoostAutoRegressivePipelineEtna_30lags,OLS
195,mipt_alpha_175,1965211.6749174884,0.962054632776577,20.15850692987442,0.5894729921079307,NeuralProphet,NeuralProphet,NeuralProphet,OLS
196,mipt_alpha_176,1500637.2374001653,0.6558807445410744,13.577975332736967,0.5525881239814896,NeuralProphet,NeuralProphet,CatBoostAutoRegressivePipelineEtna_30lags_gl,BaselineMean
197,mipt_alpha_177,1376866.4360496264,0.9233602661640395,18.40815395116806,0.5867146994783596,TFTTuningObjective_gl,TFTTuningObjective_gl,TFTTuningObjective_gl,OLS
198,mipt_alpha_178,2912940.8364963406,0.9713256060532,16.66906625032425,0.5967789978084528,CatBoostAutoRegressivePipelineEtna_horizonlags_gl,CatBoostAutoRegressivePipelineEtna_horizonlags_gl,CatBoostAutoRegressivePipelineEtna_horizonlags_gl,OLS
199,mipt_alpha_179,1796250.775543326,0.5625952496208482,11.481046676635742,0.5500382548383789,LightAutoML,LightAutoML,LightAutoML,BaselineMean
200,mipt_alpha_18,2341483.312651192,0.8307697179244525,15.435075759887695,0.568644970407484,DeepARTuningObjective_gl,DeepARTuningObjective_gl,LightAutoML_mult_gl,OLS
201,mipt_alpha_180,2594895.3042340646,1.08222472970912,31.5725177526474,0.5985896334424559,CatBoostAutoRegressivePipelineEtna_3lags_gl,CatBoostAutoRegressivePipelineEtna_3lags_gl,Prophet,OLS
202,mipt_alpha_181,2743422.1337183965,0.7144494354432964,18.19910854101181,0.5579990189337289,LightAutoML_mult_gl,LightAutoML_mult_gl,LightAutoML_mult_gl,OLS
203,mipt_alpha_182,2118910.376222648,0.7752555233860782,17.468486726284027,0.5709039828419072,CatBoostAutoRegressivePipelineEtna_30lags_gl,CatBoostAutoRegressivePipelineEtna_30lags_gl,Prophet,OLS
204,mipt_alpha_183,1713730.8478147902,0.6872838062563366,14.805766940116882,0.5462381314698348,Prophet,Prophet,Prophet,BaselineMean
205,mipt_alpha_184,3702540.027360677,2.563377819535922,21.599847078323364,0.6755517288967907,TFTTuningObjective_gl,TFTTuningObjective_gl,ARIMAEtna,BaselineMean
206,mipt_alpha_185,1551920.3106963965,1.0883149369444902,47.63107597827912,0.6032999702267611,NeuralProphet,NeuralProphet,NeuralProphet,OLS
207,mipt_alpha_186,1352572.6507008784,0.860948696101712,12.148937582969666,0.583052740386997,Prophet,Prophet,TFTTuningObjective_gl,OLS
208,mipt_alpha_187,1069268.7604377114,0.6383771340055618,16.412051022052765,0.5440541507064579,CatBoostAutoRegressivePipelineEtna_30lags_gl,CatBoostAutoRegressivePipelineEtna_30lags_gl,LightAutoML_mult_gl,OLS
209,mipt_alpha_188,1927917.2188701464,0.8614767010251475,19.336459040641785,0.5776040166295952,TFTTuningObjective_gl,TFTTuningObjective_gl,TFTTuningObjective_gl,OLS
210,mipt_alpha_189,1467259.8851900776,0.6217648017285275,23.10943454504013,0.5224320113178147,DeepARTuningObjective_gl,DeepARTuningObjective_gl,DeepARTuningObjective_gl,BaselineMean
211,mipt_alpha_19,2497685.6699721045,0.8112943904662815,14.952129125595093,0.5694401622859281,TFTTuningObjective_gl,TFTTuningObjective_gl,TFTTuningObjective_gl,OLS
212,mipt_alpha_190,788011.538758158,0.8515593781497807,20.72344720363617,0.5561330095973545,Prophet,Prophet,LightAutoML_mult_gl,OLS
213,mipt_alpha_191,2301766.597515917,0.8571413615372423,14.297036826610563,0.5741043736478654,CatBoostAutoRegressivePipelineEtna_30lags_gl,CatBoostAutoRegressivePipelineEtna_30lags_gl,Prophet,OLS
214,mipt_alpha_192,2970267.467056797,0.7483366804671581,13.057972490787506,0.5640619491899238,TFTTuningObjective_gl,TFTTuningObjective_gl,CatBoostAutoRegressivePipelineEtna_horizonlags_gl,OLS
215,mipt_alpha_193,404537.85915288574,0.9122472205101538,17.1939879655838,0.5673079443199531,CatBoostAutoRegressivePipelineEtna_3lags,CatBoostAutoRegressivePipelineEtna_3lags,TFTTuningObjective_gl,OLS
216,mipt_alpha_194,683100.1796866987,0.7092852067313982,13.184630870819092,0.5434873655574702,LightAutoML_mult_gl,LightAutoML_mult_gl,LightAutoML_mult_gl,OLS
217,mipt_alpha_195,1531468.943570192,0.7538680552722774,21.70972526073456,0.5519058541961728,CatBoostAutoRegressivePipelineEtna_30lags,CatBoostAutoRegressivePipelineEtna_30lags,NeuralProphet,OLS
218,mipt_alpha_196,1708373.4526806483,0.8347511509877263,22.719532251358032,0.568647972352234,NeuralProphet_gl,NeuralProphet_gl,LightAutoML_mult_gl,OLS
219,mipt_alpha_197,2318872.7011269936,0.8934503700824687,14.49870616197586,0.603943765482942,TFTTuningObjective_gl,TFTTuningObjective_gl,TFTTuningObjective_gl,OLS
220,mipt_alpha_198,1719620.4291877905,1.3842411720513688,18.59617978334427,0.616141441875857,NeuralProphet,NeuralProphet,NeuralProphet,OLS
221,mipt_alpha_199,2099985.960181639,0.9259645043427256,23.49447309970856,0.5637370891734557,CatBoostDirectPipelineEtna_horizonlags_gl,CatBoostDirectPipelineEtna_horizonlags_gl,CatBoostDirectPipelineEtna_30lags,OLS
222,mipt_alpha_2,1656996.8570640078,0.6249448425765508,13.23220282793045,0.5624259612797254,TFTTuningObjective_gl,TFTTuningObjective_gl,TFTTuningObjective_gl,OLS
223,mipt_alpha_20,2496134.901790366,0.8168142633752274,13.837885856628418,0.5716412795628425,NeuralProphet_gl,NeuralProphet_gl,NeuralProphet_gl,OLS
224,mipt_alpha_200,2031078.8967442887,0.8797217235317024,16.603079438209534,0.5788221964343685,CatBoostAutoRegressivePipelineEtna_horizonlags,CatBoostAutoRegressivePipelineEtna_horizonlags,NeuralProphet,OLS
225,mipt_alpha_201,1628103.32479975,0.7703649256302443,14.450712502002716,0.5743037628462395,LightAutoML,LightAutoML,TFTTuningObjective_gl,OLS
226,mipt_alpha_202,515334.1837681642,0.5545763305138737,12.152695655822754,0.5304518401159041,LightAutoML_mult_gl,LightAutoML_mult_gl,NeuralProphet_gl,OLS
227,mipt_alpha_203,1498879.0162251254,0.5458763327455176,15.621857345104218,0.5582687846997438,CatBoostAutoRegressivePipelineEtna_horizonlags,CatBoostAutoRegressivePipelineEtna_horizonlags,Prophet,OLS
228,mipt_alpha_204,2403691.084631301,1.1245883061001023,16.899612545967102,0.5891395985885517,CatBoostAutoRegressivePipelineEtna_30lags_gl,CatBoostAutoRegressivePipelineEtna_30lags_gl,Prophet,OLS
229,mipt_alpha_205,1515193.651348896,0.5140438909272642,15.465012192726135,0.537450086655973,TFTTuningObjective_gl,TFTTuningObjective_gl,TFTTuningObjective_gl,OLS
230,mipt_alpha_206,1053181.0753483942,0.5486875911864266,25.254547595977783,0.5157619968260634,ARIMAEtna,ARIMAEtna,ARIMAEtna,BaselineMean
231,mipt_alpha_207,3142222.2131377026,0.9052401897151556,13.466349244117737,0.5854810062289719,NeuralProphet,NeuralProphet,NeuralProphet,OLS
232,mipt_alpha_208,548862.6567147741,0.6519896421071317,17.067965865135193,0.5319447699981521,LightAutoML,LightAutoML,LightAutoML,BaselineMean
233,mipt_alpha_209,1099949.513314134,0.6261825794882107,12.015854567289352,0.5167393348379392,CatBoostAutoRegressivePipelineEtna_30lags_gl,CatBoostAutoRegressivePipelineEtna_30lags_gl,DeepARTuningObjective_gl,BaselineMean
234,mipt_alpha_21,2245659.0823720326,0.8401631847124972,13.607072830200195,0.5726764199881531,Prophet,Prophet,Prophet,OLS
235,mipt_alpha_210,1810529.0109755213,0.832039975812838,14.09078985452652,0.5499860288485654,CatBoostAutoRegressivePipelineEtna_horizonlags_gl,CatBoostAutoRegressivePipelineEtna_horizonlags_gl,CatBoostAutoRegressivePipelineEtna_horizonlags_gl,OLS
236,mipt_alpha_211,1985313.324285112,0.7448494295030237,14.709727466106417,0.5591673785568059,Prophet,Prophet,NeuralProphet,OLS
237,mipt_alpha_212,989155.1797043778,0.6735248258001958,48.08312952518463,0.5265115885366802,Prophet,Prophet,Prophet,BaselineMean
238,mipt_alpha_213,2440576.0234960928,1.5060193961150747,32.38306641578674,0.620418980946708,LightAutoML_mult_gl,LightAutoML_mult_gl,CatBoostAutoRegressivePipelineEtna_horizonlags,BaselineMean
239,mipt_alpha_214,1915905.299839217,0.831831265176689,13.352079689502716,0.5581623088381724,CatBoostAutoRegressivePipelineEtna_30lags_gl,CatBoostAutoRegressivePipelineEtna_30lags_gl,CatBoostDirectPipelineEtna_horizonlags_gl,OLS
240,mipt_alpha_215,1854658.4282395504,0.782692947804873,11.30727082490921,0.5594046107740649,Prophet,Prophet,Prophet,OLS
241,mipt_alpha_216,1329327.6678983252,0.4970370231723563,8.246150612831116,0.5281210248988091,TFTTuningObjective_gl,TFTTuningObjective_gl,Prophet,OLS
242,mipt_alpha_217,1785190.3346545433,0.7665150336526803,15.478652715682983,0.5672722507402441,TFTTuningObjective_gl,TFTTuningObjective_gl,LightAutoML_mult_gl,OLS
243,mipt_alpha_218,1674963.6894643418,0.93925430937435,15.988674759864807,0.5701029666711213,LightAutoML,LightAutoML,CatBoostDirectPipelineEtna_horizonlags,BaselineMean
244,mipt_alpha_219,1869941.4114287111,1.0174262818930877,13.387396931648254,0.5866312015371189,Prophet,Prophet,Prophet,OLS
245,mipt_alpha_22,3470600.6768350634,0.8001036845074966,13.30522745847702,0.5731198917798928,Prophet,Prophet,Prophet,OLS
246,mipt_alpha_220,2549495.5557647087,0.7946904212358168,17.992539703845978,0.5716025785488419,Prophet,Prophet,Prophet,OLS
247,mipt_alpha_221,1732358.2609610518,0.8950614480901402,18.90217214822769,0.5734789041680644,NeuralProphet,NeuralProphet,NeuralProphet,BaselineMean
248,mipt_alpha_222,2873711.2808742635,0.6220440642778226,49.57503378391266,0.524582450543062,CatBoostAutoRegressivePipelineEtna_horizonlags,CatBoostAutoRegressivePipelineEtna_horizonlags,Prophet,BaselineMean
249,mipt_alpha_223,1651352.322896601,0.7882707030161065,19.32091861963272,0.5555164832153368,TFTTuningObjective_gl,TFTTuningObjective_gl,CatBoostDirectPipelineEtna_30lags,OLS
250,mipt_alpha_224,1432779.010633531,0.7103158160853305,14.90965336561203,0.5497991132982262,NeuralProphet_gl,NeuralProphet_gl,NeuralProphet_gl,OLS
251,mipt_alpha_225,1914047.68221484,0.6422801869486555,15.103869140148165,0.531660722591215,LightAutoML_mult_gl,LightAutoML_mult_gl,LightAutoML_mult_gl,BaselineMean
252,mipt_alpha_226,1362607.850357541,0.6618409544083581,11.686822772026062,0.539891665417678,LightAutoML_mult_gl,LightAutoML_mult_gl,LightAutoML_mult_gl,BaselineMean
253,mipt_alpha_227,1787776.361996097,0.7515750842605281,13.455572724342346,0.5704359730321803,LightAutoML_mult_gl,LightAutoML_mult_gl,CatBoostAutoRegressivePipelineEtna_horizonlags_gl,OLS
254,mipt_alpha_228,2957382.292793409,0.9014046745520948,15.593297779560087,0.5839725298227185,Prophet,Prophet,Prophet,OLS
255,mipt_alpha_229,1982611.8291990487,0.923195351190491,14.466436207294464,0.5886550975988548,CatBoostAutoRegressivePipelineEtna_30lags_gl,CatBoostAutoRegressivePipelineEtna_30lags_gl,TFTTuningObjective_gl,OLS
256,mipt_alpha_23,1417286.2410338994,0.6570758323553677,15.387749671936035,0.5436044200091021,NeuralProphet,NeuralProphet,LightAutoML,OLS
257,mipt_alpha_230,1662553.6409463603,0.6520597005267667,18.639135360717773,0.5449597128798696,LightAutoML,LightAutoML,NeuralProphet,BaselineMean
258,mipt_alpha_231,3962588.92987905,0.8943721257421389,15.806031227111816,0.563799748668608,LightAutoML,LightAutoML,LightAutoML,OLS
259,mipt_alpha_232,2286970.064580645,0.6958591056170537,9.485965222120283,0.5780121194594262,CatBoostAutoRegressivePipelineEtna_30lags,CatBoostAutoRegressivePipelineEtna_30lags,CatBoostAutoRegressivePipelineEtna_30lags,BaselineMean
260,mipt_alpha_233,2505491.8662745645,0.6399495008149987,11.041035503149033,0.5677021555350998,CatBoostAutoRegressivePipelineEtna_horizonlags_gl,CatBoostAutoRegressivePipelineEtna_horizonlags_gl,CatBoostAutoRegressivePipelineEtna_horizonlags_gl,OLS
261,mipt_alpha_234,1111839.623773141,1.0277449685670617,19.02408301830292,0.5762211106256232,CatBoostAutoRegressivePipelineEtna_3lags,CatBoostAutoRegressivePipelineEtna_3lags,CatBoostDirectPipelineEtna_30lags_gl,BaselineMean
262,mipt_alpha_235,2964428.0921189506,0.7678154356368684,17.06407368183136,0.5678490004588553,LightAutoML_mult_gl,LightAutoML_mult_gl,LightAutoML_mult_gl,OLS
263,mipt_alpha_236,1402098.935852959,0.9254134325595988,14.981015026569366,0.5872700910299635,TFTTuningObjective_gl,Prophet,CatBoostAutoRegressivePipelineEtna_30lags_gl,OLS
264,mipt_alpha_237,1622352.126788756,0.7726385857227434,15.762923657894136,0.5671559524388474,NeuralProphet,NeuralProphet,LightAutoML,OLS
265,mipt_alpha_238,1086753.3789926765,0.7160098210008335,20.42314559221268,0.5559452942839417,NeuralProphet,NeuralProphet,CatBoostAutoRegressivePipelineEtna_horizonlags_gl,OLS
266,mipt_alpha_239,1733373.9394464197,0.8053279843027658,17.403094470500946,0.5659333523005761,NeuralProphet,NeuralProphet,Prophet,OLS
267,mipt_alpha_24,2394234.412610428,1.1189977754527205,13.951139152050018,0.6130177539109882,NeuralProphet,NeuralProphet,NeuralProphet,OLS
268,mipt_alpha_240,1727122.9300081683,0.6774419571890762,14.463739097118378,0.5632719252876426,CatBoostAutoRegressivePipelineEtna_30lags,CatBoostAutoRegressivePipelineEtna_30lags,CatBoostAutoRegressivePipelineEtna_30lags,OLS
269,mipt_alpha_241,1698708.3654871427,0.9532638601646992,17.71748960018158,0.5843169583154302,TFTTuningObjective_gl,TFTTuningObjective_gl,TFTTuningObjective_gl,OLS
270,mipt_alpha_242,2402173.7049064543,1.022204576441741,20.485807955265045,0.5836943336944869,CatBoostAutoRegressivePipelineEtna_30lags_gl,CatBoostAutoRegressivePipelineEtna_30lags_gl,DeepARTuningObjective_gl,OLS
271,mipt_alpha_243,1562765.8336679875,0.7551590248891484,14.728240668773651,0.5496982580405334,Prophet,Prophet,NeuralProphet,OLS
272,mipt_alpha_244,2758994.556805069,1.1958920642757995,29.624277353286743,0.6043729789530308,CatBoostAutoRegressivePipelineEtna_30lags,CatBoostAutoRegressivePipelineEtna_30lags,Prophet,OLS
273,mipt_alpha_245,3451250.230584853,0.8784301746073488,30.53296208381653,0.6099373661923486,CatBoostAutoRegressivePipelineEtna_horizonlags,CatBoostAutoRegressivePipelineEtna_horizonlags,CatBoostAutoRegressivePipelineEtna_horizonlags,OLS
274,mipt_alpha_246,1682775.8431353832,0.6048145513379695,12.02075257897377,0.5483425023507179,TFTTuningObjective_gl,TFTTuningObjective_gl,TFTTuningObjective_gl,OLS
275,mipt_alpha_247,1340783.3262925074,0.9774148795650064,16.960670053958893,0.5920885945823844,TFTTuningObjective_gl,Prophet,TFTTuningObjective_gl,OLS
276,mipt_alpha_248,881526.251724814,0.5011972122069746,19.649405777454376,0.4941814047016254,LSTNetTuningObjective_gl,LightAutoML,LightAutoML,BaselineMean
277,mipt_alpha_249,799626.4395028468,0.5141511729733763,32.97319412231445,0.5286097866844138,Prophet,Prophet,NeuralProphet,BaselineMean
278,mipt_alpha_25,1860208.3181063351,0.7323984367203074,21.860231459140778,0.5465532209927937,DeepARTuningObjective_gl,DeepARTuningObjective_gl,LightAutoML_mult_gl,OLS
279,mipt_alpha_250,1960982.7925568344,0.8940998057492738,21.61678969860077,0.59877542870359,NeuralProphet,NeuralProphet,LightAutoML_mult_gl,OLS
280,mipt_alpha_251,3024206.2639496005,1.202611811990575,22.384534776210785,0.5972205603499101,LightAutoML_mult_gl,LightAutoML_mult_gl,TFTTuningObjective_gl,OLS
281,mipt_alpha_252,2231061.4874467268,0.7225271424252837,14.389793574810028,0.5556584791596486,Prophet,Prophet,NeuralProphet,OLS
282,mipt_alpha_253,1428164.139989518,0.7721487873723031,14.846627414226532,0.567618464968755,LightAutoML,LightAutoML,NeuralProphet,OLS
283,mipt_alpha_254,1799988.411696031,0.7476722631803703,14.051006734371184,0.5581612344581148,LightAutoML,LightAutoML,LightAutoML,OLS
284,mipt_alpha_255,1551942.3540634492,0.6594594968331083,26.419976353645325,0.5273835005442646,Prophet,Prophet,LightAutoML,BaselineMean
285,mipt_alpha_256,916258.3687323134,0.796800238225701,21.84402495622635,0.5683660524547539,LSTNetTuningObjective_gl,LSTNetTuningObjective_gl,LightAutoML,OLS
286,mipt_alpha_257,1273261.0314746934,1.376006438416396,40.70534408092499,0.6235558308406035,TFTTuningObjective_gl,CatBoostAutoRegressivePipelineEtna_30lags,TFTTuningObjective_gl,OLS
287,mipt_alpha_258,844797.401208124,0.692552943264567,18.74940395355225,0.5520031808297561,LightAutoML_mult_gl,LightAutoML_mult_gl,LightAutoML_mult_gl,BaselineMean
288,mipt_alpha_259,1534140.8268291408,1.0147000844715133,20.707914233207703,0.5921314935583912,CatBoostAutoRegressivePipelineEtna_30lags_gl,CatBoostAutoRegressivePipelineEtna_30lags_gl,CatBoostAutoRegressivePipelineEtna_30lags_gl,OLS
289,mipt_alpha_26,1893275.7572165765,0.9057038118639724,18.538306653499603,0.5950135438031269,TFTTuningObjective_gl,TFTTuningObjective_gl,TFTTuningObjective_gl,OLS
290,mipt_alpha_260,3022031.4994837497,1.23810880071241,14.457720518112184,0.602623102609579,Prophet,Prophet,Prophet,OLS
291,mipt_alpha_261,2040034.1079501589,0.901686240829422,18.62765997648239,0.5839320365510556,LightAutoML_mult_gl,LightAutoML_mult_gl,LightAutoML_mult_gl,OLS
292,mipt_alpha_262,835019.0639260878,0.7481044091116505,17.459341883659363,0.5641877201434902,NeuralProphet,NeuralProphet,TFTTuningObjective_gl,OLS
293,mipt_alpha_263,1787453.8173211636,0.9498644693092222,16.87263697385788,0.5892705071040334,NeuralProphet,NeuralProphet,NeuralProphet,OLS
294,mipt_alpha_264,3261484.5284244413,1.031226007478107,19.095568358898163,0.5923523945135389,CatBoostAutoRegressivePipelineEtna_horizonlags,CatBoostAutoRegressivePipelineEtna_horizonlags,LightAutoML_mult_gl,OLS
295,mipt_alpha_265,1579905.4881302237,0.6743612633751433,17.705951631069183,0.5374724061098259,LightAutoML_mult_gl,LightAutoML_mult_gl,LightAutoML_mult_gl,OLS
296,mipt_alpha_266,1143002.1297198003,0.6357508967110442,13.202601671218872,0.5464400755598819,CatBoostAutoRegressivePipelineEtna_horizonlags_gl,CatBoostAutoRegressivePipelineEtna_horizonlags_gl,CatBoostAutoRegressivePipelineEtna_horizonlags_gl,OLS
297,mipt_alpha_267,451646.7076642982,0.6675248773872747,64.09289240837097,0.5310175097166474,LSTNetTuningObjective_gl,LSTNetTuningObjective_gl,Prophet,BaselineMean
298,mipt_alpha_268,919007.232842049,0.7912610248596634,15.480715036392212,0.5490125429407497,DeepARTuningObjective_gl,DeepARTuningObjective_gl,DeepARTuningObjective_gl,BaselineMean
299,mipt_alpha_269,1030507.1646136187,0.6204393617392956,13.478495180606842,0.5332581761697147,LSTNetTuningObjective_gl,LSTNetTuningObjective_gl,DeepARTuningObjective_gl,BaselineMean
300,mipt_alpha_27,1464864.8384994434,0.9727535997285364,17.33158528804779,0.5836813975349571,NeuralProphet_gl,NeuralProphet_gl,NeuralProphet_gl,OLS
301,mipt_alpha_270,2603120.6899289167,0.8675776676289269,14.880797266960144,0.596262339453831,CatBoostAutoRegressivePipelineEtna_horizonlags_gl,CatBoostAutoRegressivePipelineEtna_horizonlags_gl,CatBoostAutoRegressivePipelineEtna_horizonlags_gl,OLS
302,mipt_alpha_271,1873578.9154065545,0.7942197778491857,11.449407041072844,0.5585097756645456,CatBoostAutoRegressivePipelineEtna_horizonlags_gl,CatBoostAutoRegressivePipelineEtna_horizonlags_gl,CatBoostAutoRegressivePipelineEtna_horizonlags_gl,OLS
303,mipt_alpha_272,1832289.12862572,0.5751822561495441,17.711864411830902,0.5352370038499823,LightAutoML,LightAutoML,LightAutoML,BaselineMean
