naming_orig,alpha,beta,count_entropy,crossing_points,entropy,flat_spots,frequency,intervals_mean,lumpiness,arch_lm,sparsity,stability,nperiods,seasonal_period,trend,spike,linearity,curvature,RMSSE,RMSSE_model
mipt_alpha_108,0.099285714,0.015274725,-46366794888,68,0.646072247,352,1,335,0.000149254,2.82E-05,0.001490313,0.000149254,0,1,0.003679146,3.27E-09,0.030210912,-0.009970102,1.296207417,Prophet
mipt_alpha_109,0.075714286,0.0001,-12530684053,258,0.796186592,16,1,5.465346535,0.002687516,0.684996903,0.177347243,0.011157847,0,1,0.006291347,1.33E-07,0.273460294,0.423392162,0.660202193,CatBoostAutoRegressivePipelineEtna_horizonlags
mipt_alpha_11,0.146428571,0.018303571,-37737192300,226,0.723954376,80,1,295,0.000293985,0.963212812,0.12071535,0.104011759,0,1,0.937551256,4.73E-09,-4.61581105,-4.556204503,0.001514839,OLS
mipt_alpha_110,0.122857143,0.049142857,-23937306198,267,0.808965121,4,1,335,0.000149254,2.82E-05,0.001490313,0.000149254,0,1,0.002518965,3.28E-09,-0.003752426,0.02486171,1.026293224,TFTTuningObjective_gl
mipt_alpha_111,0.052142857,0.046349206,-43207716885,293,0.811206851,4,1,671,0,1,0,0,0,1,0,0,2.21E-15,1.64E-15,1.128750083,CatBoostAutoRegressivePipelineEtna_horizonlags_gl
mipt_alpha_112,0.052142857,0.005793651,-16394687318,291,0.786645707,9,1,5.415841584,0.002651334,0.65423042,0.184798808,0.014622343,0,1,0.006814408,1.32E-07,0.163854577,0.389132898,0.543023153,Prophet
mipt_alpha_113,0.028571429,0.028571429,-50597207665,283,0.758015732,8,1,671,0,1,0,0,0,1,0,0,2.21E-15,1.64E-15,0.637043191,NeuralProphet_gl
mipt_alpha_114,0.146428571,0.045758929,-29327128254,279,0.815150283,5,1,671,0,1,0,0,0,1,0,0,2.21E-15,1.64E-15,0.672520177,LightAutoML_mult_gl
mipt_alpha_115,0.122857143,0.049142857,-18282591096,237,0.759841384,5,1,335,0.000149254,2.82E-05,0.001490313,0.000149254,0,1,0.002518965,3.28E-09,-0.003752426,0.02486171,0.745511264,NeuralProphet
mipt_alpha_116,0.17,0.03,-17585890379,241,0.761232016,65,1,41.73333333,0.004187089,0.712444663,0.067064083,0.04648123,0,1,0.685454592,1.10E-08,1.985397467,-0.528263183,1.107758781,NeuralProphet
mipt_alpha_117,0.099285714,0.038186813,-20854020766,281,0.86417432,7,1,335,0.000149254,2.82E-05,0.001490313,0.000149254,0,1,0.013520339,3.15E-09,0.060072236,-0.060854582,0.562547355,NeuralProphet
mipt_alpha_118,0.028571429,0.028571429,-33166697739,112,0.755191298,254,1,671,0,1,0,0,0,1,0,0,2.21E-15,1.64E-15,0.758945656,Prophet
mipt_alpha_119,0.075714286,0.006883117,-37766602455,219,0.724415744,12,1,335,0.000149254,2.82E-05,0.001490313,0.000149254,0,1,0.00416942,3.27E-09,0.031686357,-0.012267284,0.559989426,CatBoostAutoRegressivePipelineEtna_horizonlags
mipt_alpha_12,0.099285714,0.0001,-5791872720,135,0.727330554,264,1,4.838235294,0.007862037,0.797832299,0.509687034,0.163554953,0,1,0.607883843,8.63E-08,-8.663419448,-2.455796491,0.630588096,Prophet
mipt_alpha_120,0.122857143,0.057333333,-49764666197,261,0.738947532,8,1,671,0,1,0,0,0,1,0,0,2.21E-15,1.64E-15,0.674675273,CatBoostAutoRegressivePipelineEtna_horizonlags_gl
mipt_alpha_121,0.099285714,0.045824176,-34792401451,303,0.825543151,5,1,223,0.000293985,0.000115054,0.002980626,0.000293985,0,1,0.021848917,6.09E-09,-0.111980207,-0.105014334,0.553845797,NeuralProphet
mipt_alpha_122,0.099285714,0.030549451,-39775768788,289,0.830385942,6,1,335,0.000149254,2.82E-05,0.001490313,0.000149254,0,1,0.008875078,3.22E-09,-0.038165837,-0.025141354,1.000238637,CatBoostAutoRegressivePipelineEtna_horizonlags
mipt_alpha_123,0.122857143,0.040952381,-35822860373,279,0.818882357,8,1,671,0,1,0,0,0,1,0,0,2.21E-15,1.64E-15,0.514579201,CatBoostAutoRegressivePipelineEtna_horizonlags
mipt_alpha_124,0.122857143,0.0001,-32282489145,243,0.742217483,56,1,307.5,0.001600583,0.961395615,0.083457526,0.071393035,0,1,0.870653751,2.84E-09,1.456484488,1.291254973,0.945743661,LightAutoML_mult_gl
mipt_alpha_125,0.122857143,0.049142857,-31020853507,231,0.802631585,96,1,671,0,1,0,0,0,1,0,0,2.21E-15,1.64E-15,0.560641709,LightAutoML
mipt_alpha_126,0.217142857,0.043428571,-35812619495,65,0.635395505,276,1,333.5,0.000951304,1,0.005961252,0.001478969,0,1,0.082828127,9.63E-09,0.26094586,-0.274508054,0.774624356,NeuralProphet
mipt_alpha_127,0.146428571,0.009151786,-36560672054,240,0.707100487,80,1,294.5,0.000612929,0.963598339,0.122205663,0.104102216,0,1,0.924642454,7.75E-09,-4.666867088,-4.480267494,1.30E-08,OLS
mipt_alpha_128,0.099285714,0.045824176,-69420644517,251,0.701519836,5,1,671,0,1,0,0,0,1,0,0,2.21E-15,1.64E-15,0.544965268,LightAutoML
mipt_alpha_129,0.146428571,0.027455357,-15913955922,150,0.836219475,234,1,166.5,0.001085482,0.170658816,0.007451565,0.001610131,0,1,0.02925187,1.46E-08,0.216308475,-0.139012718,0.596889419,ARIMAEtna
mipt_alpha_13,0.099285714,0.061098901,-35958448032,275,0.730778387,4,1,671,0,1,0,0,0,1,0,0,2.21E-15,1.64E-15,0.7406433,Prophet
mipt_alpha_130,0.17,0.01,-35302335308,135,0.513820735,246,1,332.5,0.00106136,0.767612356,0.008941878,0.005373134,0,1,0.017903153,1.79E-08,0.009100398,0.164510049,0.584904072,NeuralProphet
mipt_alpha_131,0.122857143,0.057333333,-29482989136,252,0.720261347,10,1,5.852631579,0.004130191,0.59900466,0.171385991,0.012365445,0,1,0.018417718,1.29E-07,0.693537029,0.794143922,0.575293959,DeepARTuningObjective_gl
mipt_alpha_132,0.193571429,0.032261905,-65325101585,267,0.799472509,5,1,671,0,1,0,0,0,1,0,0,2.21E-15,1.64E-15,0.762726346,LightAutoML_mult_gl
mipt_alpha_133,0.075714286,0.041298701,-41852664588,221,0.669686835,6,1,671,0,1,0,0,0,1,0,0,2.21E-15,1.64E-15,0.687697316,NeuralProphet
mipt_alpha_134,0.193571429,0.032261905,-10996302975,212,0.709341212,123,1,109.8,0.001190959,0.938274985,0.181818182,0.143613749,0,1,0.91066964,9.37E-09,4.511036729,0.115598969,0.979250532,CatBoostAutoRegressivePipelineEtna_horizonlags_gl
mipt_alpha_135,0.122857143,0.032761905,-20691824264,265,0.831883832,8,1,335,0.000149254,2.82E-05,0.001490313,0.000149254,0,1,0.020316911,3.14E-09,0.042974453,-0.031917834,0.729210744,OLS
mipt_alpha_136,0.075714286,0.055064935,-13942262124,263,0.793478565,10,1,5.376237624,0.003026562,0.618285604,0.19076006,0.014767074,0,1,0.011237526,1.28E-07,0.140438823,0.44056875,0.733356123,NeuralProphet_gl
mipt_alpha_137,0.146374716,0.01829011,-24919251616,203,0.667662344,115,1,186.6666667,0.001265558,0.959807825,0.165424739,0.1347128,0,1,0.896843933,1.18E-08,-4.637323636,-1.585862293,0.580570106,NeuralProphet
mipt_alpha_138,0.17,0.04,-36553180898,233,0.727193658,10,1,671,0,1,0,0,0,1,0,0,2.21E-15,1.64E-15,0.62884645,CatBoostAutoRegressivePipelineEtna_horizonlags_gl
mipt_alpha_139,0.099186429,0.068698046,-25321873909,273,0.65192157,7,1,335,0.000149254,9.28E-06,0.001490313,0.000149254,0,1,0.022433016,3.07E-09,-0.063993501,-0.06730332,0.577872877,DeepARTuningObjective_gl
mipt_alpha_14,0.075714286,0.041298701,-55920787499,259,0.768561492,8,1,333,0.001198553,0.745784153,0.007451565,0.002519222,0,1,0.013025414,1.53E-08,-0.095884042,0.044263216,0.716879739,NeuralProphet
mipt_alpha_140,0.17,0.06,-39750178655,236,0.774819419,45,1,335,0.000149254,2.82E-05,0.001490313,0.000149254,0,1,0.002518965,3.28E-09,-0.002382833,0.025251249,0.715037185,CatBoostDirectPipelineEtna_horizonlags
mipt_alpha_141,0.052142857,0.028968254,-12810582330,130,0.762800455,323,1,223,0.000293985,5.00E-05,0.002980626,0.000293985,0,1,0.025420095,5.99E-09,0.117615439,-0.117585779,0.565207808,LightAutoML
mipt_alpha_142,0.217142857,0.043428571,-18670535950,261,0.81462886,48,1,36.70588235,0.005420708,0.543983825,0.070044709,0.039701493,0,1,0.545025602,2.53E-08,1.810483992,-0.560502715,0.92095808,TFTTuningObjective_gl
mipt_alpha_143,0.122857143,0.049142857,-22214191087,265,0.792056018,6,1,132.8,0.001522355,0.184494681,0.010432191,0.002161918,0,1,0.027268271,2.05E-08,-0.152680626,-0.01593736,0.715574872,TFTTuningObjective_gl
mipt_alpha_144,0.146428571,0.0640625,-17252065396,309,0.865616612,7,1,132.6,0.001765415,0.250996669,0.011922504,0.003188602,0,1,0.055970449,2.14E-08,-0.332698022,-0.177509194,0.740203201,CatBoostDirectPipelineEtna_horizonlags_gl
mipt_alpha_145,0.193571429,0.053769841,-20488355736,236,0.814993144,13,1,164,0.00145937,0.665765234,0.022354694,0.01449118,0,1,0.359577118,1.44E-08,0.654947593,-0.26137654,0.735880906,CatBoostAutoRegressivePipelineEtna_horizonlags_gl
mipt_alpha_146,0.122857143,0.040952381,-24448835512,293,0.837031112,8,1,671,0,1,0,0,0,1,0,0,2.21E-15,1.64E-15,0.972594598,LightAutoML_mult_gl
mipt_alpha_147,0.122857143,0.032761905,-50054387781,226,0.723677855,30,1,335,0.000149254,2.82E-05,0.001490313,0.000149254,0,1,0.002518965,3.28E-09,0.006332759,0.023655325,0.643607985,LightAutoML
mipt_alpha_148,0.17,0.04,-14839032890,225,0.827543374,11,1,335,0.000149254,2.82E-05,0.001490313,0.000149254,0,1,0.002507803,3.28E-09,-0.012037689,0.018667708,0.605419809,CatBoostAutoRegressivePipelineEtna_horizonlags_gl
mipt_alpha_149,0.099285714,0.061098901,-56328131081,267,0.740547051,4,1,223,0.000293985,4.02E-05,0.002980626,0.000293985,0,1,0.011096203,6.34E-09,0.039142778,-0.068790479,0.634203509,CatBoostAutoRegressivePipelineEtna_horizonlags
mipt_alpha_15,0.17,0.04,-13079090240,204,0.691211234,123,1,182.6666667,0.001640786,0.962893965,0.183308495,0.144726368,0,1,0.922576601,5.98E-09,4.639323636,0.063896459,0.633740016,LightAutoML_mult_gl
mipt_alpha_150,0.099285714,0.061098901,-27923087526,236,0.765932686,109,1,223,0.000293985,0.000115054,0.002980626,0.000293985,0,1,0.003490017,6.49E-09,0.01895889,0.050190645,0.459147227,Prophet
mipt_alpha_151,0.193571429,0.032261905,-69187962687,132,0.78380055,326,1,222,0.001198553,0.393465138,0.007451565,0.002519222,0,1,0.007894739,1.56E-08,0.037485648,0.085073077,0.631783731,Prophet
mipt_alpha_152,0.146428571,0.073214286,-15567152497,208,0.75378244,106,1,93.33333333,0.002605659,0.935845012,0.165424739,0.129303483,0,1,0.881476234,9.66E-09,-5.898514964,-4.515085125,0.763589159,DeepARTuningObjective_gl
mipt_alpha_153,0.17,0.01,-70514847275,6,0.39279771,437,1,335,0.000149254,2.82E-05,0.001490313,0.000149254,0,1,0.0024667,3.28E-09,0.019244308,0.008009382,0.790461469,Prophet
mipt_alpha_154,0.099285714,0.053461538,-32080663794,249,0.685386583,4,1,334.5,0.000471715,0.460799584,0.002980626,0.000597015,0,1,0.005050111,6.45E-09,0.004341352,0.050595249,0.572017978,DeepARTuningObjective_gl
mipt_alpha_155,0.122857143,0.032761905,-58758333176,251,0.730568005,7,1,671,0,1,0,0,0,1,0,0,2.21E-15,1.64E-15,0.78312644,Prophet
mipt_alpha_156,0.193571429,0.032261905,-26148409740,235,0.760417678,11,1,165.5,0.001085482,0.638488677,0.013412817,0.007544098,0,1,0.037306235,2.46E-08,-0.283810079,-0.067258589,0.955427,TFTTuningObjective_gl
mipt_alpha_157,0.17,0.01,-58541473100,219,0.77558897,66,1,75.125,0.002590917,0.82030887,0.104321908,0.081343284,0,1,0.756362935,2.61E-08,3.128494518,-1.651305786,1.047603343,Prophet
mipt_alpha_158,0.122857143,0.049142857,-15628865051,237,0.856758989,6,1,671,0,1,0,0,0,1,0,0,2.21E-15,1.64E-15,0.717809954,CatBoostAutoRegressivePipelineEtna_horizonlags_gl
mipt_alpha_159,0.122857143,0.049142857,-44452829059,246,0.722837446,4,1,334,0.000812604,0.614316727,0.004470939,0.001343284,0,1,0.042179015,8.41E-09,-0.17414563,-0.178805457,0.642087241,TFTTuningObjective_gl
mipt_alpha_16,0.122857143,0.032761905,-34991376359,247,0.795187892,61,1,671,0,1,0,0,0,1,0,0,2.21E-15,1.64E-15,0.848036373,LSTNetTuningObjective_gl
mipt_alpha_160,0.193571429,0.032261905,-36325191135,179,0.566211276,153,1,172.3333333,0.001288339,0.972715446,0.229508197,0.174549977,0,1,0.942999052,3.04E-09,6.958274859,-2.874661206,0.710326023,LightAutoML_mult_gl
mipt_alpha_161,0.122857143,0.049142857,-23448687503,295,0.807641186,5,1,671,0,1,0,0,0,1,0,0,2.21E-15,1.64E-15,0.598342567,Prophet
mipt_alpha_162,0.099285714,0.007637363,-59550563216,155,0.696816154,198,1,132.4,0.001671273,0.395599268,0.013412817,0.004210764,0,1,0.014325015,2.62E-08,0.329435056,-0.19087304,0.967030531,CatBoostAutoRegressivePipelineEtna_horizonlags_gl
mipt_alpha_163,0.099285714,0.053461538,-47585838602,279,0.80325509,6,1,671,0,1,0,0,0,1,0,0,2.21E-15,1.64E-15,0.65521787,TFTTuningObjective_gl
mipt_alpha_164,0.122857143,0.122857143,-36446203666,132,0.77324712,319,1,335,0.000149254,0,0.001490313,0.000149254,0,1,0.022022415,3.08E-09,0.064275315,-0.067653187,0.806780967,LightAutoML
mipt_alpha_165,0.17,0.06,-20014575624,255,0.823618945,4,1,335,0.000149254,2.82E-05,0.001490313,0.000149254,0,1,0.002518965,3.28E-09,-0.003876934,0.024817674,0.589103162,CatBoostDirectPipelineEtna_horizonlags
mipt_alpha_166,0.122857143,0.049142857,-25021010848,279,0.792749495,6,1,671,0,1,0,0,0,1,0,0,2.21E-15,1.64E-15,1.296804707,CatBoostAutoRegressivePipelineEtna_horizonlags_gl
mipt_alpha_167,0.193571429,0.043015873,-28728455972,199,0.650354454,144,1,175.6666667,0.001972461,0.966992124,0.214605067,0.163107191,0,1,0.932803905,5.85E-09,6.546995096,-2.789118021,0.867393579,CatBoostAutoRegressivePipelineEtna_horizonlags_gl
mipt_alpha_168,0.099285714,0.030549451,-21838601660,238,0.695390526,97,1,5.423529412,0.005261403,0.717204099,0.312965723,0.091483492,0,1,0.367955423,1.09E-07,3.078081831,2.219240397,0.587664924,NeuralProphet
mipt_alpha_169,0.122857143,0.049142857,-33105087025,243,0.749412388,7,1,671,0,1,0,0,0,1,0,0,2.21E-15,1.64E-15,0.612706473,NeuralProphet
mipt_alpha_17,0.122857143,0.049142857,-17105498558,279,0.853763228,7,1,671,0,1,0,0,0,1,0,0,2.21E-15,1.64E-15,0.740292902,CatBoostAutoRegressivePipelineEtna_3lags
mipt_alpha_170,0.146428571,0.0640625,-21660032826,239,0.777364963,5,1,133.2,0.001062309,0.167223787,0.007451565,0.001307101,0,1,0.043066259,1.41E-08,0.191136156,-0.121127521,0.482034939,Prophet
mipt_alpha_171,0.122857143,0.008190476,-47572533218,179,0.586817676,182,1,167,0.000434193,0.000160474,0.004470939,0.000434193,0,1,0.009544122,9.49E-09,0.055598701,-0.018516639,0.775481843,NeuralProphet
mipt_alpha_172,0.17,0.03,-34412534521,217,0.775171988,5,1,167,0.000434193,0.00026426,0.004470939,0.000434193,0,1,0.008652083,9.54E-09,0.070619766,0.015176809,0.707713777,TFTTuningObjective_gl
mipt_alpha_173,0.099285714,0.030549451,-47315848169,259,0.790722156,6,1,671,0,1,0,0,0,1,0,0,2.21E-15,1.64E-15,0.768745006,LightAutoML_mult_gl
mipt_alpha_174,0.194267334,0.021734275,-69857730874,144,0.843954632,221,1,671,0,1,0,0,0,1,0,0,2.21E-15,1.64E-15,0.688644492,Prophet
mipt_alpha_175,0.122857143,0.040952381,-27977184353,203,0.78418432,106,1,335,0.000149254,2.82E-05,0.001490313,0.000149254,0,1,0.002507659,3.28E-09,-0.011542881,0.019212413,0.673320554,NeuralProphet
mipt_alpha_176,0.099285714,0.038186813,-42905138235,273,0.79119086,5,1,133.4,0.000569878,0.060431902,0.005961252,0.000569878,0,1,0.007770672,1.26E-08,-0.025943833,0.099643674,0.68561767,NeuralProphet
mipt_alpha_177,0.122857143,0.040952381,-23742672563,285,0.818755855,3,1,223,0.000293985,0.000115054,0.002980626,0.000293985,0,1,0.00229724,6.51E-09,0.017324414,0.046572921,0.941648601,TFTTuningObjective_gl
mipt_alpha_178,0.122857143,0.06552381,-39718579210,246,0.751286989,8,1,110.5,0.001643969,0.164322751,0.011922504,0.002279512,0,1,0.007936335,2.44E-08,0.110903971,0.12383271,0.90731946,CatBoostAutoRegressivePipelineEtna_horizonlags_gl
mipt_alpha_179,0.122857143,0.040952381,-63405507342,203,0.698214684,120,1,167,0.000434193,5.35E-05,0.004470939,0.000434193,0,1,0.030563165,8.72E-09,0.173978287,-0.168903965,0.640922762,LightAutoML
mipt_alpha_18,0.122857143,0.049142857,-49544170060,277,0.768045198,4,1,335,0.000149254,2.82E-05,0.001490313,0.000149254,0,1,0.007327734,3.24E-09,0.035853201,-0.020468803,0.665140449,DeepARTuningObjective_gl
mipt_alpha_180,0.075714286,0.027532468,-22251482207,152,0.817020406,276,1,671,0,1,0,0,0,1,0,0,2.21E-15,1.64E-15,0.692595018,CatBoostAutoRegressivePipelineEtna_3lags_gl
mipt_alpha_181,0.075714286,0.075714286,-58883074862,283,0.768938021,5,1,671,0,1,0,0,0,1,0,0,2.21E-15,1.64E-15,0.544362483,LightAutoML_mult_gl
mipt_alpha_182,0.122857143,0.057333333,-44765076603,287,0.775158656,8,1,335,0.000149254,2.82E-05,0.001490313,0.000149254,0,1,0.002518967,3.28E-09,0.009943461,0.020930871,0.490954467,CatBoostAutoRegressivePipelineEtna_horizonlags_gl
mipt_alpha_183,0.146232303,0.063890881,-41874953640,214,0.741761302,80,1,671,0,1,0,0,0,1,0,0,2.21E-15,1.64E-15,0.578087612,Prophet
mipt_alpha_184,0.17,0.04,-16798467609,175,0.726339231,105,1,284,0.000812604,0.977126767,0.153502235,0.128887381,0,1,0.927273523,2.78E-09,-5.272520659,-3.719276075,1.329082203,TFTTuningObjective_gl
mipt_alpha_185,0.075714286,0.061948052,-9457508751,244,0.788908064,17,1,4.31372549,0.002133273,0.669113981,0.344262295,0.020067843,0,1,0.037860707,5.99E-08,-0.228349064,-0.319676335,0.538673035,NeuralProphet
mipt_alpha_186,0.146428571,0.091517857,-27791943743,245,0.704783727,4,1,335,0.000149254,2.82E-05,0.001490313,0.000149254,0,1,0.002518967,3.28E-09,0.009943461,0.020930871,0.677209797,Prophet
mipt_alpha_187,0.099285714,0.038186813,-19827132101,265,0.80199049,8,1,334.5,0.000471715,0.460799584,0.002980626,0.000597015,0,1,0.006609846,6.42E-09,0.057049885,-0.014391732,0.693306278,CatBoostAutoRegressivePipelineEtna_horizonlags_gl
mipt_alpha_188,0.099285714,0.030549451,-28163481611,285,0.823642169,5,1,671,0,1,0,0,0,1,0,0,2.21E-15,1.64E-15,0.897169568,TFTTuningObjective_gl
mipt_alpha_189,0.075714286,0.034415584,-27116981368,271,0.732917767,9,1,5.52,0.002679867,0.607285252,0.177347243,0.010854817,0,1,0.00646311,1.33E-07,0.297705756,0.445353391,0.925712238,DeepARTuningObjective_gl
mipt_alpha_19,0.146428571,0.045758929,-49850541703,265,0.762436649,8,1,335,0.000149254,2.82E-05,0.001490313,0.000149254,0,1,0.002518965,3.28E-09,-0.005246527,0.024238408,0.75688848,TFTTuningObjective_gl
mipt_alpha_190,0.122857143,0.032761905,-9622738243,271,0.83965952,9,1,671,0,1,0,0,0,1,0,0,2.21E-15,1.64E-15,1.323422692,Prophet
mipt_alpha_191,0.122857143,0.06552381,-43386781413,269,0.703729871,4,1,671,0,1,0,0,0,1,0,0,2.21E-15,1.64E-15,0.690410164,CatBoostAutoRegressivePipelineEtna_horizonlags_gl
mipt_alpha_192,0.075714286,0.055064935,-86888962056,255,0.725720198,5,1,671,0,1,0,0,0,1,0,0,2.21E-15,1.64E-15,0.753353237,TFTTuningObjective_gl
mipt_alpha_193,0.217142857,0.032571429,-6132443886,232,0.829223927,31,1,133.4,0.000569878,0.247045222,0.005961252,0.000569878,0,1,0.017111012,1.23E-08,0.113629383,-0.027512566,0.870241593,CatBoostAutoRegressivePipelineEtna_3lags
mipt_alpha_194,0.122857143,0.081904762,-18320791594,273,0.79336931,8,1,335,0.000149254,2.82E-05,0.001490313,0.000149254,0,1,0.020316911,3.14E-09,0.042974453,-0.031917834,0.789373543,LightAutoML_mult_gl
mipt_alpha_195,0.099285714,0.053461538,-23284091972,263,0.810849626,9,1,671,0,1,0,0,0,1,0,0,2.21E-15,1.64E-15,0.52346508,CatBoostAutoRegressivePipelineEtna_horizonlags
mipt_alpha_196,0.099285714,0.053461538,-26970106736,307,0.811724684,8,1,335,0.000149254,2.82E-05,0.001490313,0.000149254,0,1,0.002518966,3.28E-09,0.009818974,0.021044945,0.698966084,NeuralProphet_gl
mipt_alpha_197,0.122857143,0.06552381,-43008742336,279,0.742547872,5,1,671,0,1,0,0,0,1,0,0,2.21E-15,1.64E-15,0.878621549,TFTTuningObjective_gl
mipt_alpha_198,0.122857143,0.024571429,-16449655061,234,0.7797722,55,1,154.25,0.000951304,0.912513521,0.0804769,0.070678426,0,1,0.849235349,3.91E-09,2.351380674,-0.55650736,1.246753391,NeuralProphet
mipt_alpha_199,0.099285714,0.038186813,-32516880417,265,0.873948069,5,1,671,0,1,0,0,0,1,0,0,2.21E-15,1.64E-15,0.815787361,CatBoostDirectPipelineEtna_horizonlags_gl
mipt_alpha_2,0.146260485,0.054784722,-43882826160,253,0.774100071,5,1,671,0,1,0,0,0,1,0,0,2.21E-15,1.64E-15,0.878453784,TFTTuningObjective_gl
mipt_alpha_20,0.122857143,0.024571429,-56946068635,235,0.761514447,8,1,335,0.000149254,2.82E-05,0.001490313,0.000149254,0,1,0.002518965,3.28E-09,0.005087674,0.024314511,0.69093617,NeuralProphet_gl
mipt_alpha_200,0.122857143,0.040952381,-39581710007,259,0.768005716,5,1,223,0.000293985,0.000115054,0.002980626,0.000293985,0,1,0.010493563,6.33E-09,-0.099851861,-0.069318342,0.69783966,CatBoostAutoRegressivePipelineEtna_horizonlags
mipt_alpha_201,0.099285714,0.038186813,-32446338337,269,0.736798866,7,1,671,0,1,0,0,0,1,0,0,2.21E-15,1.64E-15,0.856862091,LightAutoML
mipt_alpha_202,0.17,0.03,-14003001901,283,0.797912757,11,1,220,0.002215689,0.700899769,0.016393443,0.007756671,0,1,0.291579051,1.34E-08,0.473984854,-0.223630994,0.418388246,LightAutoML_mult_gl
mipt_alpha_203,0.146428571,0.0640625,-44401366215,206,0.771193488,120,1,671,0,1,0,0,0,1,0,0,2.21E-15,1.64E-15,0.473575587,CatBoostAutoRegressivePipelineEtna_horizonlags
mipt_alpha_204,0.099285714,0.053461538,-34817542095,273,0.799684755,8,1,166.75,0.000951304,0.207001731,0.005961252,0.001478969,0,1,0.044778666,1.11E-08,0.195465042,-0.175351864,0.638852959,CatBoostAutoRegressivePipelineEtna_horizonlags_gl
mipt_alpha_205,0.075714286,0.041298701,-41498772970,277,0.719626877,5,1,671,0,1,0,0,0,1,0,0,2.21E-15,1.64E-15,0.665910774,TFTTuningObjective_gl
mipt_alpha_206,0.122857143,0.040952381,-23445933208,239,0.737924568,13,1,222.6666667,0.000612929,0.125810669,0.004470939,0.000737223,0,1,0.006896938,9.56E-09,-0.022255318,0.078973029,0.534781967,ARIMAEtna
mipt_alpha_207,0.122857143,0.032761905,-84118919894,271,0.777532978,4,1,335,0.000149254,2.82E-05,0.001490313,0.000149254,0,1,0.002506139,3.28E-09,0.011137717,0.019640544,0.586908904,NeuralProphet
mipt_alpha_208,0.099285714,0.061098901,-14381112982,178,0.847582266,281,1,671,0,1,0,0,0,1,0,0,2.21E-15,1.64E-15,0.70669137,LightAutoML
mipt_alpha_209,0.099285714,0.030549451,-36484001352,299,0.814294199,4,1,671,0,1,0,0,0,1,0,0,2.21E-15,1.64E-15,0.895225172,CatBoostAutoRegressivePipelineEtna_horizonlags_gl
mipt_alpha_21,0.122857143,0.040952381,-56044732375,244,0.790127081,50,1,671,0,1,0,0,0,1,0,0,2.21E-15,1.64E-15,0.598147477,Prophet
mipt_alpha_210,0.099285714,0.038186813,-48781668017,267,0.828282797,6,1,671,0,1,0,0,0,1,0,0,2.21E-15,1.64E-15,0.784651458,CatBoostAutoRegressivePipelineEtna_horizonlags_gl
mipt_alpha_211,0.146428571,0.009151786,-59261586978,146,0.831064884,221,1,671,0,1,0,0,0,1,0,0,2.21E-15,1.64E-15,0.651566189,Prophet
mipt_alpha_212,0.122857143,0.0001,-4954599885,129,0.787450592,313,1,4.292307692,0.009575523,0.748821837,0.584202683,0.157453641,0,1,0.608840695,7.50E-08,-8.331957299,-1.460494472,0.990932238,Prophet
mipt_alpha_213,0.122857143,0.024571429,-36048142642,283,0.824872703,10,1,165,0.001522355,0.569857027,0.016393443,0.008059701,0,1,0.021255143,3.11E-08,0.192334414,0.087564025,0.703193455,LightAutoML_mult_gl
mipt_alpha_214,0.146428571,0.036607143,-45265207008,279,0.813129023,5,1,671,0,1,0,0,0,1,0,0,2.21E-15,1.64E-15,1.034931102,CatBoostAutoRegressivePipelineEtna_horizonlags_gl
mipt_alpha_215,0.099285714,0.068736264,-46870500234,277,0.793964018,4,1,671,0,1,0,0,0,1,0,0,2.21E-15,1.64E-15,0.795910766,Prophet
mipt_alpha_216,0.193571429,0.021507937,-49938512420,277,0.831948573,10,1,163.75,0.001765415,0.698486411,0.023845007,0.014875622,0,1,0.025251782,4.32E-08,-0.022752704,0.064810294,0.728945175,TFTTuningObjective_gl
mipt_alpha_217,0.146428571,0.045758929,-36414420218,261,0.777242793,5,1,671,0,1,0,0,0,1,0,0,2.21E-15,1.64E-15,0.687283921,TFTTuningObjective_gl
mipt_alpha_218,0.122857143,0.040952381,-32071889002,237,0.823184379,92,1,671,0,1,0,0,0,1,0,0,2.21E-15,1.64E-15,0.652684668,LightAutoML
mipt_alpha_219,0.146428571,0.045758929,-33893909246,249,0.759078343,6,1,167,0.000434193,0.000210511,0.004470939,0.000434193,0,1,0.01021926,9.48E-09,-0.048721918,-0.022371358,0.969515496,Prophet
mipt_alpha_22,0.075714286,0.055064935,-70337719757,259,0.669323568,8,1,671,0,1,0,0,0,1,0,0,2.21E-15,1.64E-15,0.603477653,Prophet
mipt_alpha_220,0.099285714,0.045824176,-43946830839,265,0.751665828,6,1,332.5,0.00106136,0.767612356,0.008941878,0.005373134,0,1,0.020387381,1.78E-08,-0.169880789,-0.026399063,0.578169313,Prophet
mipt_alpha_221,0.217142857,0.021714286,-31408500366,206,0.775354963,94,1,323.5,0.001511634,0.915970345,0.035767511,0.029000452,0,1,0.651509688,4.46E-09,0.198502812,0.981916503,0.690733252,NeuralProphet
mipt_alpha_222,0.217142857,0.032571429,-42221716572,260,0.788759592,11,1,5.26,0.0035181,0.635268251,0.21609538,0.01654455,0,1,0.035959,1.14E-07,0.854563857,0.585345716,0.721217847,CatBoostAutoRegressivePipelineEtna_horizonlags
mipt_alpha_223,0.122857143,0.057333333,-25776755505,287,0.826478687,5,1,671,0,1,0,0,0,1,0,0,2.21E-15,1.64E-15,0.795879771,TFTTuningObjective_gl
